id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_of_day,hour_sin,hour_cos,label_enc
3650,3,,,Amphi 6,Machine Learning,Center,8.0,6.0,36.6883437,2.8664797,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:05:10.964000+00:00,2026-04-12 08:05:12.260625+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,0.0002296429132686724,1.6230178029339286e-05,0.0002482634324450803,0.00035838205168441426,0.00021097622482851603,8.129367877036982e-06,0.00019585433536615127,0.00036408146676580964,8.129367877036982e-06,1.6230178029339286e-05,8.100810152302304e-06,Amphi 6,3.044522437723423,0,1,1,1,8.0,6.0,806,8,0.8660254037844387,-0.4999999999999998,5
7846,3,,,Amphi 8,Manual Selection,Right,2.0,3.0,36.688341,2.8660557,14.161999702453612,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:30:16.679000+00:00,2026-04-20 12:30:22.424031+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0006499746519015683,0.0004375710219131577,0.0001860276409709915,7.622363332144638e-05,0.0006345691626020088,0.0004205496690279591,0.00022937294815176447,6.0249952812553776e-05,6.0249952812553776e-05,7.622363332144638e-05,1.597368050889261e-05,Amphi 8,2.7187922780096305,0,1,1,2,2.0,3.0,203,12,1.2246467991473532e-16,-1.0,7
908,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.234455+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021687523487353357,1.2555506069094753e-05,0.00026264876146584853,0.0003719761408641398,0.00019735966124376965,2.0573143118749563e-05,0.00021008408669951278,0.00037802067412826576,1.2555506069094753e-05,2.0573143118749563e-05,8.01763704965481e-06,Amphi 2,2.6443291490226533,0,1,1,2,3.0,5.0,305,7,0.9659258262890683,-0.25881904510252063,1
3925,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883494,2.8664802,26.347999572753903,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.987000+00:00,2026-04-12 08:27:46.599571+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,0.00022792857969838333,1.3361618900616863e-05,0.0002477895756949598,0.00035952543092660687,0.0002100799955465635,4.373997611075758e-06,0.00019600594441006013,0.00036475233596499175,4.373997611075758e-06,1.3361618900616863e-05,8.987621289541106e-06,Amphi 6,3.3086433844289753,0,1,1,1,6.0,4.0,604,8,0.8660254037844387,-0.4999999999999998,5
6354,3,,,Amphi 1,Manual Selection,Center,8.0,4.0,36.68837663640373,2.86658490786702,21.24448073739941,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:48:24.298000+00:00,2026-04-12 15:48:25.005055+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1,0.0001199898107384508,9.483089108418033e-05,0.00034958070447888007,0.0004669827162845578,0.00010616236982894141,0.00011175645780662108,0.0003010501397329994,0.0004709896523212172,9.483089108418033e-05,0.00010616236982894141,1.1331478744761083e-05,Amphi 2,3.102093921094992,0,1,1,1,8.0,4.0,804,15,-0.7071067811865471,-0.7071067811865479,0
1524,1,,,Amphi 2,Object Oriented Programming,Left,2.0,5.0,36.6883445,2.8664974,36.762001037597656,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:26.101000+00:00,2026-04-08 09:21:28.892782+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021224704014244768,9.37982179738565e-06,0.00026555667051492637,0.00037606902475032113,0.00019327213628268338,2.2241510279469134e-05,0.0002134540371549622,0.00038179508874995664,9.37982179738565e-06,2.2241510279469134e-05,1.2861688482083484e-05,Amphi 2,3.631303333453636,1,0,1,0,2.0,5.0,205,9,0.7071067811865476,-0.7071067811865475,1
6005,3,,,Amphi 3,Manual Selection,Center,10.0,7.0,36.68839525065722,2.866338550955009,17.302041340654828,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:10:41.224000+00:00,2026-04-12 15:10:41.976447+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,0.0003648130304714825,0.00016027244224677985,0.00010323255626724127,0.00023306350937429767,0.00035303852697351286,0.00014451974191253612,6.544464982889404e-05,0.00023068538927522415,6.544464982889404e-05,0.00010323255626724127,3.778790643834723e-05,Amphi 7,2.9070126022959477,0,1,1,1,10.0,7.0,1007,15,-0.7071067811865471,-0.7071067811865479,2
1721,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.688351,2.8665012,14.119000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:24.411000+00:00,2026-04-08 09:22:24.911710+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020705981448627803,8.296236432335766e-06,0.000268316621668393,0.0003805657542484569,0.00018902367137340438,2.5069332128002113e-05,0.00021692437768388307,0.00038579865168559126,8.296236432335766e-06,2.5069332128002113e-05,1.6773095695666347e-05,Amphi 2,2.7159522597615724,0,1,1,1,6.0,1.0,601,9,0.7071067811865476,-0.7071067811865475,1
6527,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883024,2.8661325,11.95400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.616342+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.000578447698284949,0.0003641215227841686,0.00013434167476777774,9.79545142865214e-06,0.0005605424169982572,0.000347050964733599,0.0001619302829450078,3.721415187884209e-05,9.79545142865214e-06,3.721415187884209e-05,2.741870045018995e-05,Amphi 4,2.5614046572762765,0,1,1,1,1.0,5.0,105,16,-0.8660254037844385,-0.5000000000000004,3
6768,2,,,Amphi 4,Computer Architecture,Center,7.0,5.0,36.6883059,2.8661136,11.376999855041504,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:21.555000+00:00,2026-04-12 16:07:22.053612+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.0005965704576274184,0.0003824028483497461,0.00014733736728538723,9.724735877417543e-06,0.0005789964792615414,0.0003653256688227528,0.00017871833890782226,2.9785195043123864e-05,9.724735877417543e-06,2.9785195043123864e-05,2.006045916570632e-05,Amphi 4,2.51583989984596,0,1,1,1,7.0,5.0,705,16,-0.8660254037844385,-0.5000000000000004,3
361,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883316,2.8664785,9.060999870300291,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:45.685000+00:00,2026-04-08 07:42:46.480854+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00023383842750114182,2.5781446084415774e-05,0.00024956639180197503,0.0003561092176221577,0.0002135126826731521,1.9547988103516425e-05,0.00019594902896209886,0.00036281375136018015,1.9547988103516425e-05,2.5781446084415774e-05,6.233457980899348e-06,Amphi 6,2.3086665504185797,0,1,1,1,2.0,8.0,208,7,0.9659258262890683,-0.25881904510252063,1
3926,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883453,2.8664805,13.489999771118164,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.987000+00:00,2026-04-12 08:27:46.599608+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,0.00022850515854678288,1.4693812004955715e-05,0.0002487667392987807,0.0003593498041819889,0.00021005159579795096,7.185066064212677e-06,0.00019653818760986954,0.0003649202480720428,7.185066064212677e-06,1.4693812004955715e-05,7.508745940743038e-06,Amphi 6,2.673458740536743,0,1,1,1,6.0,4.0,604,8,0.8660254037844387,-0.4999999999999998,5
5340,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883542,2.8667003,25.145000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.259000+00:00,2026-04-12 12:16:16.466142+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,4.167473801119468e-05,0.00020719369132110517,0.00046603975861514885,0.0005789995401504058,1.2515270201471094e-05,0.0002241921153625126,0.0004159171152006659,0.0005848870761061292,1.2515270201471094e-05,4.167473801119468e-05,2.9159467809723586e-05,Amphi 5,3.2636579851487446,0,1,1,1,8.0,5.0,805,12,1.2246467991473532e-16,-1.0,4
7268,3,,,Amphi 3,Manual Selection,Center,4.0,1.0,36.6883821,2.8662162,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:52.578000+00:00,2026-04-13 08:24:54.454187+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.119 Mobile Safari/537.36",Amphi 3,0.0004873551571967489,0.00027845218521209024,2.0398695665424738e-05,0.00012017931926428174,0.000474205991157989,0.0002617841126983762,7.217532477058299e-05,0.00011072413672585451,2.0398695665424738e-05,7.217532477058299e-05,5.1776629105158254e-05,Amphi 3,3.044522437723423,0,1,1,1,4.0,1.0,401,8,0.8660254037844387,-0.4999999999999998,2
4929,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883387,2.8664723,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:16.585000+00:00,2026-04-12 09:59:18.571522+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,0.0002380051870679458,2.516097498639047e-05,0.0002419708702760569,0.0003505201722185757,0.00021880971033239635,1.2886395695572564e-05,0.00018893446513824013,0.00035660496876777607,1.2886395695572564e-05,2.516097498639047e-05,1.2274579290817907e-05,Amphi 6,3.044522437723423,0,1,1,1,5.0,6.0,506,9,0.7071067811865476,-0.7071067811865475,5
1036,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.583000+00:00,2026-04-08 09:20:05.430192+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.0002310511007086642,2.42559383892358e-05,0.0002523905839077085,0.0003590016753365371,0.0002106411297093726,2.0106614919155333e-05,0.00019882198769434438,0.00036571357558886025,2.0106614919155333e-05,2.42559383892358e-05,4.149323470080467e-06,Amphi 6,3.044522437723423,0,1,1,1,3.0,9.0,309,9,0.7071067811865476,-0.7071067811865475,1
7696,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.688346,2.866068,50.7509994506836,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.138000+00:00,2026-04-20 09:56:33.166330+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0006373093386349927,0.00042516581209546344,0.0001728658640241576,6.837014125544155e-05,0.0006221330515205445,0.0004081613418729395,0.0002167652616010764,4.8826581292362935e-05,4.8826581292362935e-05,6.837014125544155e-05,1.954355996307861e-05,Amphi 8,3.9464437450156717,1,0,1,1,1.0,4.0,104,9,0.7071067811865476,-0.7071067811865475,7
949,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.886000+00:00,2026-04-08 07:45:26.249313+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020815493885272194,9.278577943659843e-06,0.000264156894242569,0.0003788554816311761,0.0001917476144361704,2.4065351666220738e-05,0.00021380536735425532,0.00038330704269233095,9.278577943659843e-06,2.4065351666220738e-05,1.4786773722560895e-05,Amphi 2,3.2090679048336033,0,1,1,1,4.0,8.0,408,7,0.9659258262890683,-0.25881904510252063,1
2010,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:39.926345+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,0.00020005472255109564,7.596961554241626e-05,0.0002731633323961207,0.00040150762269605987,0.0001957109292028706,8.229204496616326e-05,0.00023204533485887813,0.0004008986443471095,7.596961554241626e-05,8.229204496616326e-05,6.322429423746994e-06,Amphi 2,3.168009619591576,0,1,1,1,1.0,9.0,109,9,0.7071067811865476,-0.7071067811865475,1
6570,2,,,Amphi 4,Computer Architecture,Right,3.0,3.0,36.68839254752948,2.866179462902049,23.999995395799985,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:24.388000+00:00,2026-04-12 16:04:25.105464+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.0005239105862986591,0.00031615112636002924,5.620749057904075e-05,0.00010330323709524906,0.0005114433395521431,0.00029956241292740534,0.00011032972888069589,8.547784863486099e-05,5.620749057904075e-05,8.547784863486099e-05,2.927035805582024e-05,Amphi 3,3.2188756407001833,0,1,1,2,3.0,3.0,303,16,-0.8660254037844385,-0.5000000000000004,3
6064,3,,,Amphi 3,Manual Selection,Left,1.0,1.0,36.68839063744578,2.866256462146418,13.549090003951967,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:13:45.538000+00:00,2026-04-12 15:13:46.656239+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,0.0004469308607655566,0.00023964784042533718,2.102793036946879e-05,0.00015785450660783982,0.000434480694637076,0.00022321532185686836,4.2592879884529415e-05,0.00015112769523006062,2.102793036946879e-05,4.2592879884529415e-05,2.1564949515060625e-05,Amphi 3,2.6775284489779128,0,1,1,0,1.0,1.0,101,15,-0.7071067811865471,-0.7071067811865479,2
