accuracy_mean,is_outside,sample_count,timestamp,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc
-0.5824187942542685,0,0.04635395667607239,2026-04-08 09:21:09.968000+00:00,-0.36077330934068175,-1.059572393703887,-0.03885402102015868,0.23658629162494263,-0.3627573923102681,-1.0041466758376458,-0.2602244292425407,0.2368100474534982,-0.6642146705323192,-0.7918866679799812,-0.4079473375069978,1,-0.4541313307887913,0,1,1,1,0.8767831565548502,-1.0313208415453485,601,0.5993819261686343,-0.3294299165560311,1
-0.5514020664634853,0,0.04635395667607239,2026-04-12 12:16:17.269000+00:00,-1.1664797593677443,0.1914787939822143,1.4282716989930677,1.2323314620293573,-1.2691835131028966,0.31604962103186157,1.4814830994617665,1.2377461898407915,-0.5934343279578399,-0.042890852058132325,1.4333510199765422,4,-0.41501004487742116,0,1,1,1,1.580805992428453,0.5168221919169963,805,-0.47868862262593725,-1.1783596728324182,4
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:05:10.964000+00:00,-0.2648331304769329,-1.0047962948256115,-0.14471033970516714,0.1405485291222199,-0.27766633713364963,-1.1003978112881772,-0.4038714334277017,0.14745443818899132,-0.6595533659767502,-0.9685523815251517,-0.8980128010744309,5,0.33772664656601764,0,1,1,1,1.580805992428453,0.9038579502825824,806,0.84167275300853,0.2708540708580454,5
-0.5935235336203776,0,0.04635395667607239,2026-04-20 12:30:16.679000+00:00,1.808610932253658,1.7928170789516988,-0.617044617412479,-1.3292355937369602,1.8146404425863167,1.745888385863673,-0.10195324016110201,-1.430625682945646,0.9724374222148185,0.8445209553648307,-0.2543991951252235,7,-0.468289429647998,0,1,1,2,-0.5312625151923552,-0.2572493248141762,203,-0.47868862262593725,-1.1783596728324182,7
-0.7323966827864615,0,0.04635395667607239,2026-04-08 07:44:35.423000+00:00,-0.32781449621761266,-1.0291953332038117,-0.035533870158130455,0.2113611476399125,-0.34492437135537996,-1.0145180774047926,-0.27569725030501857,0.21985372869329964,-0.5209628884209453,-0.8373028282478007,-0.9048122704024285,1,-0.6525477098804384,0,1,1,2,-0.17925109725555385,0.5168221919169963,305,0.9939831340992785,0.9698995799656785,1
0.9619077148060773,0,0.04635395667607239,2026-04-12 08:27:44.987000+00:00,-0.27328972424835885,-1.0238429158652695,-0.1483066430621847,0.14650447637458802,-0.28209319706353725,-1.1263152031415145,-0.4025058181824465,0.15093888696566987,-0.7771408736357618,-1.0552436388674045,-0.8255152635840032,5,0.9912913312012861,0,1,1,1,0.8767831565548502,0.12978643355141004,604,0.84167275300853,0.2708540708580454,5
0.3104902884207158,0,0.04635395667607239,2026-04-12 15:48:24.298000+00:00,-0.8057382144964035,-0.48290431776560827,0.6242301585495097,0.7062574435942023,-0.7953868179728814,-0.3852236191000648,0.5436775417285035,0.7027282483886721,2.0552298117503107,1.7493050628582247,-0.6339029950900505,1,0.48018671587536704,0,1,1,1,1.580805992428453,0.12978643355141004,804,-1.5567591714205085,-0.3294299165560324,0
2.291159599918537,0,0.04635395667607239,2026-04-08 09:21:26.101000+00:00,-0.3506448038159455,-1.050281199714008,-0.013464493553406457,0.2326812832839853,-0.3651144062348769,-1.003003972963072,-0.24534249310146408,0.239457780313589,-0.6203993679624947,-0.7868827949205744,-0.5088070945749048,1,1.7897102012647303,1,0,1,0,-0.5312625151923552,0.5168221919169963,205,0.5993819261686343,-0.3294299165560311,1
-0.19272598418646206,0,0.04635395667607239,2026-04-12 15:10:41.224000+00:00,0.40194420564410044,-0.04838637014478973,-1.245412243259148,-0.51224504994556,0.42404016317525023,-0.15911039658460704,-1.5785339080863712,-0.5453956726708561,1.1350928814465613,1.6607626239386237,1.5289316582393686,6,-0.0025400886035950904,0,1,1,1,2.2848288283020555,1.2908937086481687,1007,-1.5567591714205085,-0.3294299165560324,2
-0.5990119962137072,0,0.04635395667607239,2026-04-08 09:22:24.411000+00:00,-0.3762327412717515,-1.0574759755181995,0.007481966734205697,0.25610508066525073,-0.38609939238646396,-0.9834879833936391,-0.21408347444179687,0.26025201261764297,-0.6543284064828502,-0.7014226664767871,-0.18904634823383404,1,-0.47531702686738775,0,1,1,1,0.8767831565548502,-1.0313208415453485,601,0.5993819261686343,-0.3294299165560311,1
-0.8753544079443666,0,0.04635395667607239,2026-04-12 16:04:13.014000+00:00,1.4557773875302789,1.3051280641236818,-1.0093117186409353,-1.6752649187625672,1.4489906691943042,1.238642872105542,-0.7094416156062802,-1.5502720588429724,-0.607385244457059,-0.3343918167887588,0.6812405678759311,3,-0.8577435490320376,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-1.7990499982604045,0.27085407085804364,3
-0.9490032509708877,0,0.04635395667607239,2026-04-12 16:07:21.555000+00:00,1.5451746999510683,1.4265121683116422,-0.9106818001772645,-1.6756332813123962,1.5401431794079907,1.364764301775316,-0.558223557831316,-1.5888575529896327,-0.6095994776307567,-0.558903698862658,0.0796983104721253,3,-0.970493093102187,0,1,1,1,1.2287945744916515,0.5168221919169963,705,-1.7990499982604045,0.27085407085804364,3
-1.244619432323506,0,0.04635395667607239,2026-04-08 07:42:45.685000+00:00,-0.2441371818347748,-0.9413779112644345,-0.13482161888802965,0.1287091679648261,-0.2651376864609045,-1.0215931039290842,-0.40301848287198283,0.14087001100153437,-0.302015494010663,-0.679901738553659,-1.050670371970118,5,-1.483141508429451,0,1,1,1,-0.5312625151923552,1.677929467013755,208,0.9939831340992785,0.9698995799656785,1
-0.67929816871512,0,0.04635395667607239,2026-04-12 08:27:44.987000+00:00,-0.27044553267291804,-1.014997437675218,-0.14089052680366837,0.14558962363942407,-0.28223347557449796,-1.1069148358097312,-0.3977116488565052,0.1518110109754125,-0.6891211818734538,-1.0149831840343713,-0.9464145357525781,5,-0.5804668222078511,0,1,1,1,0.8767831565548502,0.12978643355141004,604,0.84167275300853,0.2708540708580454,5
0.8083558983609107,0,0.04635395667607239,2026-04-12 12:16:17.259000+00:00,-1.1920567044985653,0.26316072012701125,1.5080881752155795,1.2897613849841185,-1.2579499156523832,0.3907422081784419,1.5783393853141718,1.2943036843425266,-0.522222746985425,-0.1995876161623334,0.823549726625162,4,0.8799754031747508,0,1,1,1,1.580805992428453,0.5168221919169963,805,-0.47868862262593725,-1.1783596728324182,4
0.15164372288500325,0,0.04635395667607239,2026-04-13 08:24:52.578000+00:00,1.0064292391066634,0.7363019272956637,-1.8740741561289558,-1.1002671664152006,1.0225381176671635,0.6501804144011826,-1.5179074964011083,-1.1684662208553243,-0.2753782851958171,0.722176271976678,2.672521204417156,2,0.33772664656601764,0,1,1,1,0.17276032068124747,-1.0313208415453485,401,0.84167275300853,0.2708540708580454,2
0.15164372288500325,0,0.04635395667607239,2026-04-12 09:59:16.585000+00:00,-0.22358307637341895,-0.9454977070712625,-0.1924673093947302,0.09959541603857112,-0.23897340019575597,-1.0675675587967741,-0.4662020176381259,0.10862201849399263,-0.5106021293659955,-0.6986531106602183,-0.5568037522818425,5,0.33772664656601764,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.5993819261686343,-0.3294299165560311,5
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:20:03.583000+00:00,-0.25788671739816027,-0.9515069571231182,-0.1133876062921798,0.14377619467025474,-0.27932151531797,-1.0177377849977058,-0.37714036806702383,0.15593149988569496,-0.2845238672707214,-0.726004389482571,-1.2210500768344912,5,0.33772664656601764,0,1,1,1,-0.17925109725555385,2.064965225379341,309,0.5993819261686343,-0.3294299165560311,1
4.076727095199149,0,0.04635395667607239,2026-04-20 09:56:31.138000+00:00,1.7461345209300312,1.710449130545385,-0.7169350222788783,-1.3701450162329627,1.7532131684068497,1.6603913225796074,-0.21551670918059462,-1.4899578940049705,0.6147507785574968,0.6071791153754326,0.037441376895541834,7,2.569522049841755,1,0,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,7
0.6310627806747772,0,0.04635395667607239,2026-04-08 07:45:23.886000+00:00,-0.3708306293043327,-1.0509534373176195,-0.024087999720770466,0.24719614378778906,-0.37264467199439705,-0.990416875406481,-0.2421778937879716,0.24731076577084846,-0.6235694980914246,-0.7317641461790536,-0.35142979795193946,1,0.7448927864023898,0,1,1,1,0.17276032068124747,1.677929467013755,408,0.9939831340992785,0.9698995799656785,1
0.5039510146578337,0,0.04635395667607239,2026-04-08 09:23:38.466000+00:00,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,1,0.6432944634348975,0,1,1,1,-0.8832739331291566,2.064965225379341,109,0.5993819261686343,-0.3294299165560311,1
0.6622064915054763,0,0.04635395667607239,2026-04-12 16:04:24.388000+00:00,1.1867526133977542,0.9866148591266913,-1.6023057591907741,-1.1881759297688537,1.206469315655041,0.9109043753547805,-1.1742325111692196,-1.299593715993845,0.8458605402617926,1.1241943123484621,0.8326150951530609,2,0.7691619323318618,0,1,1,2,-0.17925109725555385,-0.2572493248141762,303,-1.7990499982604045,0.27085407085804364,3
-0.6717558418150109,0,0.04635395667607239,2026-04-12 15:13:45.538000+00:00,0.8070212246228448,0.4786493509742932,-1.8692986224303647,-0.9040143219862482,0.8263178792609754,0.38400094480022284,-1.7843707408537428,-0.958612898963253,-0.2556757964021702,-0.17184028035844887,0.2026916299357367,2,-0.5703963687012773,0,1,1,0,-0.8832739331291566,-1.0313208415453485,101,-1.5567591714205085,-0.3294299165560324,2
-0.786644063739365,0,0.04635395667607239,2026-04-08 09:26:54.210000+00:00,-0.3436071095759881,-1.0308412901980837,-0.013498477230151743,0.22782776783998418,-0.3605665548630613,-0.9983242170653566,-0.24847894456951372,0.23600917541372635,-0.5287248729193323,-0.7663902373343204,-0.6927223548274234,1,-0.7284226995123386,0,1,1,2,-0.5312625151923552,-0.6442850831797624,202,0.5993819261686343,-0.3294299165560311,1
0.6204685676597247,0,0.04635395667607239,2026-04-12 15:44:54.691000+00:00,-0.9145073881313267,0.9542733228532996,2.2653951519816578,1.8368464502283588,-0.7426676810269381,1.1095836221159738,2.500531624002086,1.8314182641934023,2.152580385859247,2.0718595857719286,-0.01553497083218809,0,0.7365825504615124,0,1,1,2,-0.8832739331291566,-0.2572493248141762,103,-1.5567591714205085,-0.3294299165560324,0
-0.5417013354266761,0,0.04635395667607239,2026-04-12 16:04:13.002000+00:00,1.5649955308714454,1.4504758052807756,-0.7948457349501017,-1.586486240213543,1.5532424871018171,1.3900540562925334,-0.4799094449725536,-1.4582039281013282,-0.07373518895696744,0.20131181404375278,0.7370775024898673,3,-0.40290044026674643,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-1.7990499982604045,0.27085407085804364,3
-0.3713008103909624,0,0.04635395667607239,2026-04-20 09:15:47.369000+00:00,1.8354391466020685,1.8213400926810266,-0.538661267956036,-1.3538286112802183,1.835438462862685,1.7751790941391046,-0.047748475976437624,-1.4023216650481078,1.143069343443313,0.7018410621158183,-1.0858563424138916,7,-0.1993152298182187,0,1,1,1,-0.8832739331291566,0.9038579502825824,106,0.5993819261686343,-0.3294299165560311,7
2.032431564577219,0,0.04635395667607239,2026-04-12 08:24:01.542000+00:00,-0.22337020186602582,-0.955867267978815,-0.2294209760830588,0.09263240855114886,-0.23016325922318903,-1.1114091557213401,-0.49844727748484813,0.09622121683976301,-0.709511963477519,-0.7458504729267885,-0.16515068126961327,5,1.6531858589591986,1,0,1,1,-0.17925109725555385,-0.6442850831797624,302,0.84167275300853,0.2708540708580454,5
0.16440785548372988,0,0.04635395667607239,2026-04-12 07:49:27.177000+00:00,-1.1989462959466213,0.15400049271399036,1.2886438508594804,1.190897535809505,-1.0136345704885148,0.2743574986011669,1.3630346353721525,1.1765826989038222,0.34708124929311773,0.413987306009298,0.21368931055278717,0,0.34948201110018706,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.9939831340992785,0.9698995799656785,0
-0.47523148480748983,0,0.04635395667607239,2026-04-20 12:31:16.166000+00:00,1.0165121357339446,0.7604418024366808,-1.86107007946846,-1.0693654372689207,1.0366850291213443,0.6764072628522746,-1.4595020295465124,-1.1511913659009876,-0.22172717710066994,0.9181337077653534,3.0625267967487,2,-0.3214818569368269,0,1,1,1,0.5247717386180488,2.064965225379341,509,-0.47868862262593725,-1.1783596728324182,7
1.111119935539476,0,0.04635395667607239,2026-04-20 09:56:31.138000+00:00,1.819751289581908,1.8080127319391666,-0.6009280098438605,-1.3176283621755362,1.8259332282818768,1.761693182175694,-0.08156471480072353,-1.418540146093809,1.0452955718800667,0.9118619621033305,-0.26245864851921824,7,1.0948661233879227,0,1,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,7
-0.8573570759278379,0,0.04635395667607239,2026-04-12 16:09:01.669000+00:00,1.5137167037468886,1.3815008282692558,-0.8140002850558621,-1.5467496336798974,1.498894788172349,1.3187175499786834,-0.5433510449121272,-1.4059757090122973,0.16512218793398603,0.5052046635295554,0.9355096035748981,3,-0.8309551117786271,0,1,1,1,2.2848288283020555,0.5168221919169963,1005,-1.7990499982604045,0.27085407085804364,3
-0.5120886159651928,0,0.04635395667607239,2026-04-08 07:43:56.902000+00:00,-0.4131207402573032,-1.0120771192463727,0.057107733293369274,0.2941966647230886,-0.4213337925993387,-0.9342142175266653,-0.1517907622588259,0.29725099599322596,-0.44023701779363894,-0.48565383011216456,-0.16433648681921956,1,-0.36629670053134067,0,1,1,2,0.17276032068124747,-1.0313208415453485,401,0.9939831340992785,0.9698995799656785,1
2.7044605044071344,0,0.04635395667607239,2026-04-08 09:30:29.716000+00:00,-0.8369400210132055,-0.4308229908423224,0.6618665299604543,0.7411670637060015,-0.810715783280656,-0.33263800793901727,0.5968558644746768,0.7344334733404398,2.3008343163885154,1.655516974167019,-1.5288467138129067,1,1.9932833724689816,1,0,1,1,-0.5312625151923552,1.677929467013755,208,0.5993819261686343,-0.3294299165560311,1
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:29:42.682000+00:00,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,5,0.33772664656601764,0,1,1,0,0.5247717386180488,-1.0313208415453485,501,0.84167275300853,0.2708540708580454,5
0.15164372288500325,0,0.04635395667607239,2026-04-08 07:43:31.140000+00:00,-0.3500361612067963,-1.055324416136981,-0.01658625419421847,0.23150545778747653,-0.3639307818747834,-1.0063429109502806,-0.24844248861743132,0.23798807676386757,-0.6441821082366056,-0.8015039376629132,-0.4862650806166021,1,0.33772664656601764,0,1,1,1,-0.8832739331291566,0.9038579502825824,106,0.9939831340992785,0.9698995799656785,1
0.6111507922501028,0,0.04635395667607239,2026-04-08 07:43:20.790000+00:00,-0.19033664471489062,-0.8799002231408667,-0.20545028718800942,0.07348143740858742,-0.21196593664562527,-0.9902998943128596,-0.4911969171518937,0.08713180065703223,-0.16003783876488628,-0.40008422809708355,-0.6644246110183835,5,0.7292504294943224,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,0.9939831340992785,0.9698995799656785,1
0.6622070791894091,0,0.04635395667607239,2026-04-12 15:12:59.308000+00:00,0.6316929456972903,0.23989500853023504,-1.599044358622743,-0.7535456025045784,0.6491083002585326,0.13603141966735025,-1.9128866324192715,-0.7911100797265653,-0.02718518098821806,0.2525963207366526,0.7542707734093039,6,0.7691623880537937,0,1,1,0,-0.8832739331291566,0.5168221919169963,105,-1.5567591714205085,-0.3294299165560324,2
-1.4720754158346174,1,0.04635395667607239,2026-04-08 20:07:23.001000+00:00,1.548587988910279,1.465247172132526,-1.046926765500448,-1.3048567461707425,1.5659750959856926,1.4072403167951035,-0.5453177119887744,-1.482833398248239,0.6577010905293214,0.9859583109948844,0.9499333208870168,7,-1.9655294734528754,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.6736035953373949,0,0.04635395667607239,2026-04-12 15:06:14.319000+00:00,0.707830681490687,0.34503022790854265,-1.7172384144918795,-0.8178020310708912,0.7265775621536658,0.24539627250957155,-1.883922417293731,-0.8630418993360065,0.07350032083691105,-0.21805348589237294,-0.7817519091630281,6,-0.5728596864640545,0,1,1,2,-0.8832739331291566,-0.2572493248141762,103,-1.5567591714205085,-0.3294299165560324,2
-0.9899652354323193,0,0.04635395667607239,2026-04-12 08:48:44.639000+00:00,0.687986766108537,0.32012604427018254,-1.6866321191809894,-0.7965410115555432,0.7072339239070459,0.21981175982205012,-1.8801817145626534,-0.8413773805125057,0.08650376422471595,-0.09617893929376697,-0.48602130417486755,6,-1.0354991401824498,0,1,1,1,-0.17925109725555385,0.9038579502825824,306,0.84167275300853,0.2708540708580454,2
0.7778496969211838,0,0.04635395667607239,2026-04-12 12:18:39.144000+00:00,-1.1329090244515625,0.1201138885454352,1.3485247930101254,1.175069568386185,-1.2343695833523882,0.24165790917050264,1.3848116391844727,1.1812994538512174,-0.3727432280392627,0.162779743200983,1.4135133729971878,4,0.8572512252890166,0,1,1,0,0.17276032068124747,-0.2572493248141762,403,-0.47868862262593725,-1.1783596728324182,4
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:27:15.978000+00:00,-0.30035475291061214,-1.0399171506066456,-0.08944845782436175,0.17888421214528288,-0.31408710487704333,-1.065551657768823,-0.33739953751262336,0.18588023294180092,-0.5715247079368551,-1.060777857138333,-1.3773209424924577,1,0.33772664656601764,0,1,1,1,-0.8832739331291566,0.9038579502825824,106,0.5993819261686343,-0.3294299165560311,1
-1.0670710514618442,0,0.04635395667607239,2026-04-12 12:17:19.541000+00:00,-1.1486413369791417,0.20533209900588167,1.4462338314266021,1.2410255903749132,-1.2475831232282104,0.3301492189671129,1.500412060927639,1.2476169341797785,-0.4565059824858674,0.06639597053623882,1.3714801329744797,4,-1.1627004575467974,0,1,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:27:17.596000+00:00,-0.1795630872769573,-0.8670599117453112,-0.2197152255627582,0.06236389270467143,-0.20126951676016863,-0.9811324617156404,-0.5089644168070766,0.0762945949222149,-0.11844509066588421,-0.3416411721225346,-0.6149241541990087,5,0.33772664656601764,0,1,1,0,0.5247717386180488,0.5168221919169963,505,0.84167275300853,0.2708540708580454,5
0.6622070110051119,0,0.04635395667607239,2026-04-12 16:08:39.848000+00:00,1.6923417278312598,1.668504094932105,-0.8221914215251498,-1.1774459197596132,1.7141430637795572,1.6192839590761026,-0.26177654422053537,-1.3512735403174996,1.4508150362784353,1.7251503633378924,0.8787992940751262,7,0.7691623351800037,0,1,1,2,2.2848288283020555,-0.2572493248141762,1003,-1.7990499982604045,0.27085407085804364,3
-1.071027935002005,0,0.04635395667607239,2026-04-12 12:14:43.871000+00:00,-1.1541393247308933,0.2011105718620716,1.4408090115365284,1.2384022749598487,-1.254243891099037,0.32585657998396755,1.4946890095207392,1.2446389338014439,-0.49872966129057195,0.03271263246058121,1.3906040442790688,4,-1.169407892913692,0,1,1,1,1.2287945744916515,0.5168221919169963,705,-0.47868862262593725,-1.1783596728324182,4
1.1113750769872148,0,0.04635395667607239,2026-04-20 09:55:52.812000+00:00,1.811193532501711,1.7961902842124227,-0.6127930457311079,-1.3276375463196073,1.817156457973366,1.7493880503542742,-0.09725521108200241,-1.4281734645590924,0.9872207203346879,0.8537922550137551,-0.2679166900607733,7,1.095039566891468,0,1,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,7
-0.6897646892785138,0,0.04635395667607239,2026-04-08 09:26:14.341000+00:00,-0.3246474937983997,-1.0767620732671634,-0.06395282867219897,0.2024319364624449,-0.3358346479524309,-1.050177656049728,-0.30283595439468186,0.20774517910876744,-0.7452775578171728,-0.993455410744597,-0.7415636459219,1,-0.5945098834703424,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
0.6546821505858696,0,0.04635395667607239,2026-04-12 15:05:18.487000+00:00,0.9628611788218641,0.6950670119752239,-1.9144823563243945,-1.0076021300885427,0.9851883905266132,0.6093431047023505,-1.518015759333318,-1.0873449399653674,-0.4420909840836695,0.721813036688454,3.1068022499419414,2,0.7633202605993692,0,1,1,2,0.5247717386180488,-0.2572493248141762,503,-1.5567591714205085,-0.3294299165560324,2
-1.5699759038614765,1,0.04635395667607239,2026-04-08 20:15:25.020000+00:00,0.3159507545168032,-0.22937034480360224,-0.9042499931869987,-0.46559118684242445,0.2997943012018811,-0.3544937710025383,-1.3494725837382606,-0.44451848080180245,1.9313566258896615,2.052930423849435,0.5108444841400858,6,-2.2061004256121337,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.518087726637369,1,0.04635395667607239,2026-04-08 20:25:24.967000+00:00,-0.9162987169874308,0.4186705294628857,1.6906339259814336,1.3684859579958157,-0.9847028175787294,0.5465490909507552,1.7685640639267655,1.3873018900265104,1.209934554864528,1.4898394869521852,0.8711691775978196,4,-0.3736684846493395,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.9828279954202703,0,0.04635395667607239,2026-04-08 09:20:39.922000+00:00,-0.30714492745883304,-1.0491978259584078,-0.08166547022422407,0.18559115375553742,-0.3203675017089483,-1.061597507546887,-0.3271878714122778,0.19221858645138323,-0.6152904068376344,-1.0434627123105271,-1.2162158942311263,1,-1.0240488913286292,0,1,1,2,0.17276032068124747,-0.2572493248141762,403,0.5993819261686343,-0.3294299165560311,1
