accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
13.87600040435791,0,1,0.0005937059491244659,0.00037917208557544316,0.00016544617485843348,3.933359725092405e-05,0.0005739187544065799,0.0003622255476360243,0.00018499820879728612,6.959425313106858e-05,3.933359725092405e-05,6.959425313106858e-05,3.0260655880144532e-05,3,2.699749203244721,0,1,1,0,2.0,3.0,203,-0.8660254037844384,-0.5000000000000004,3,-0.6300287240044904,0.04635395667607239,1.531044436632372,1.4050605922869261,-0.77324624512826,-1.5213985269669277,1.5150621235352664,1.3433690597887815,-0.5016577630860738,-1.3820920256344134,0.31750809551307213,0.6441732273542063,0.9135727541526757,-0.5154113308393072
25.15399932861328,0,1,0.0006011392167934069,0.00038656411948111266,0.00016291719749359719,2.686939717236892e-05,0.0005822150666478185,0.00036954112912807903,0.00018787603042685845,5.4763461649274774e-05,2.686939717236892e-05,5.4763461649274774e-05,2.7894064476905854e-05,3,3.2640021168137925,0,1,1,1,6.0,5.0,605,-0.8660254037844384,-0.5000000000000004,3,0.8095045217868924,0.04635395667607239,1.5677118193167752,1.454142121443446,-0.7924397456633246,-1.5863254693771096,1.5560411597776016,1.393856968766267,-0.4757358458366537,-1.4591221431281254,-0.07276879288994373,0.1959691279288302,0.7201019667705604,0.8808269535949103
20.99612433456661,0,1,0.00020350065182130002,6.4965892929583e-05,0.00026702503663704236,0.00039379790488608906,0.00019708909546804174,7.08343232541711e-05,0.00022445174375552572,0.00039387012935659645,6.4965892929583e-05,7.08343232541711e-05,5.8684303245881025e-06,1,3.0908662712285473,0,1,1,1,3.0,1.0,301,0.7071067811865476,-0.7071067811865475,1,0.27878986877321354,0.04635395667607239,-0.39378964696722235,-0.6812015383127211,-0.002320429418088149,0.3250323344800008,-0.3462608114997584,-0.6676445048071571,-0.14628088431246686,0.3021747160760967,1.120102127785116,0.6816496164890535,-1.0805116821287448,0.4524040067200096
6.504000186920166,1,1,0.00010098425947041497,0.00015035368512135336,0.00040994697112993993,0.0005161120510258131,6.678357581402567e-05,0.0001665334155488769,0.0003572315836870762,0.0005238978270745922,6.678357581402567e-05,0.00010098425947041497,3.42006836563893e-05,4,2.015436236613327,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.570997017427484,0.04635395667607239,-0.8994902294258483,-0.11424480278464479,1.082375805630843,0.9621757911249176,-0.9898955322297321,-0.0071847633292416585,1.0497307057485876,0.9775296925754787,1.1770171015317454,1.5928164295430292,1.2356732549549267,-2.2087370356228346
12.869000434875488,0,1,0.00020757237700016334,1.030496501495286e-05,0.0002693016485547676,0.00038050938071988743,0.00018888345915277042,2.578212220311955e-05,0.00021749877064509862,0.0003860596284574924,1.030496501495286e-05,2.578212220311955e-05,1.547715718816669e-05,1,2.6296561650301347,0,1,1,1,3.0,1.0,301,0.9659258262890683,-0.25881904510252063,1,-0.7585630450588404,0.04635395667607239,-0.3737043342933721,-1.0441384459893321,0.014957760837214019,0.2558114267749232,-0.3867919605425197,-0.9785687188797151,-0.20890964203457724,0.26160750813703937,-0.5914314427042586,-0.6798813054449404,-0.2949903836518802,-0.6888558644412337
33.35499954223633,0,1,6.150615833936494e-05,0.0002028929825094693,0.00046280652083878005,0.0005726088607282832,2.694828118506908e-05,0.000219667788937206,0.0004114775887703473,0.0005794921519111777,2.694828118506908e-05,6.150615833936494e-05,3.4557877154295854e-05,4,3.5367475551585255,1,0,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,1.856287070317067,0.04635395667607239,-1.0942307804589064,0.23460493052624778,1.483549738512433,1.2564718620153739,-1.1866590983609424,0.359517926008474,1.5383504452176884,1.2662828167363076,-0.0702987902562142,0.39974141488939086,1.2648741162414083,1.5557328579577623
34.59299850463867,0,1,0.0002198085786146228,5.753626981413628e-06,0.00025598837553810795,0.00036776563069885207,0.0002017937099566786,1.2472881121549421e-05,0.0002042973734161792,0.0003730465345040203,5.753626981413628e-06,1.2472881121549421e-05,6.719254140135793e-06,1,3.57214894729765,1,0,1,1,3.0,4.0,304,0.7071067811865476,-0.7071067811865475,1,2.0143062966534515,0.04635395667607239,-0.3133446772510718,-1.0743583601895366,-0.08608241307721684,0.18942828798616954,-0.32302270738432276,-1.0704213970318917,-0.3278209473873095,0.19401838739299745,-0.7339421561559881,-1.0821023480860748,-1.0109561376895149,1.6433332545853352
26.481000900268555,0,1,0.0006031361364072362,0.0003885471823326484,0.00016740136531290966,3.251928004499812e-05,0.0005839190217884482,0.00037154572453333744,0.00019111053678139676,6.050100258825919e-05,3.251928004499812e-05,6.050100258825919e-05,2.798172254326107e-05,3,3.313494889553609,0,1,1,1,5.0,5.0,505,-0.8660254037844384,-0.5000000000000004,3,0.9788841158482836,0.04635395667607239,1.5775623748101848,1.4673092359898512,-0.75840746105849,-1.5568948105635845,1.5644577233582357,1.4076915259326783,-0.4466010984973873,-1.4293217475661284,0.10413936755951747,0.36936441655052016,0.7272680855585053,1.0032963329110611
24.09199905395508,0,1,2.9210945171251957e-05,0.00018572980927309202,0.00043870210800879214,0.0005579028054012326,3.6445971649505965e-05,0.00020270356873378236,0.00039141802627467545,0.0005615459687356266,2.9210945171251957e-05,3.6445971649505965e-05,7.235026478254008e-06,0,3.2225490325314468,0,1,1,1,3.0,2.0,302,0.7071067811865476,-0.7071067811865475,4,0.6739499156304641,0.04635395667607239,-1.2535390406817333,0.12064511941478118,1.3006109479235584,1.1798669293857098,-1.139745940991333,0.24244069757014905,1.3576643617825415,1.1730715676756358,0.0005493551894246792,-0.35760713394217164,-0.9687913262104031,0.778251704285534
14.413000106811523,0,1,0.00021506745772748988,7.6348609455272e-06,0.0002623669955942954,0.0003730693851430902,0.0001962941349555934,1.9043600836827523e-05,0.00021030910685225753,0.0003787155597578239,7.6348609455272e-06,1.9043600836827523e-05,1.1408739891300324e-05,1,2.735211316094546,0,1,1,1,4.0,1.0,401,0.7071067811865476,-0.7071067811865475,1,-0.5614856313996917,0.04635395667607239,-0.33673203549836156,-1.0618673677457575,-0.03767231294595971,0.21705593815132262,-0.35018746164304937,-1.0250740928891073,-0.2736703860550031,0.22346291716818764,-0.6750372819366209,-0.8835274091707728,-0.6275868330206135,-0.4276606814103757
6.85099983215332,1,1,0.000497799724447412,0.00028489133201716784,5.332749147295542e-05,9.272155262777519e-05,0.0004819030107181856,0.0002678594125804499,7.762823006555536e-05,9.296231115964079e-05,5.332749147295542e-05,7.762823006555536e-05,2.4300738592599944e-05,2,2.060640890837099,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.526705691550813,0.04635395667607239,1.0579509872004746,0.7790564892592027,-1.62416331519433,-1.2432967087753182,1.0605569909139314,0.6921086176192309,-1.4687905676892323,-1.2607199290911828,0.7556825037538336,0.8869695340210682,0.4263446298657553,-2.096878563395176
14.329999923706056,0,1,0.00021538624628521442,7.284552672196469e-06,0.0002619230623896087,0.0003727035257179228,0.00019666874668741326,1.8572855096316337e-05,0.00020989125619175095,0.0003783234933870535,7.284552672196469e-06,1.8572855096316337e-05,1.1288302424119866e-05,1,2.729811687906949,0,1,1,2,3.0,5.0,305,0.9659258262890683,-0.25881904510252063,1,-0.5720798444147439,0.04635395667607239,-0.33515949128737665,-1.064193339995163,-0.04104151360396537,0.21515014927772025,-0.3483370939991288,-1.0283229075081886,-0.2774341670110441,0.22142655123027713,-0.686006074320865,-0.8977539034845226,-0.6374326946990693,-0.44102200824792065
17.768999099731445,0,1,7.072929533578493e-05,0.00016876608146710413,0.00042865975601400624,0.0005389910260151034,3.6322325824220376e-05,0.00018556450382112988,0.0003774038354008335,0.0005456015017795764,3.6322325824220376e-05,7.072929533578493e-05,3.440696951156455e-05,4,2.932206524708394,0,1,1,1,1.0,5.0,105,1.2246467991473532e-16,-1.0,4,-0.1331231040048242,0.04635395667607239,-1.0487341955301155,0.00800958343945589,1.2243952051236195,1.0813540682844291,-1.1403566806318213,0.12415679215415285,1.2314318349239204,1.0902570958716933,0.22321968268722042,0.6784755482923166,1.252537292731761,0.05980202458961684
39.599998474121094,0,1,0.0005787299662052042,0.0003644214642730609,0.00013420159606995056,9.190174703395574e-06,0.0005608672256009063,0.00034734979666205284,0.00016206499366905856,3.640899839849466e-05,9.190174703395574e-06,3.640899839849466e-05,2.7218823695099083e-05,3,3.703768029024462,1,0,1,2,5.0,3.0,503,1.2246467991473532e-16,-1.0,7,2.6534039740122277,0.04635395667607239,1.4571697799897587,1.3071196116625836,-1.0103748363260046,-1.6784178501047535,1.4505950378719457,1.2407052371027374,-0.7082282116184965,-1.554453970999702,-0.6263375651408652,-0.3587245094168855,0.664900479285272,1.9690233776662065
14.180999755859377,0,1,0.00023967257659132817,2.8139529173281436e-05,0.00024214498027441944,0.00034947009957361937,0.00021995257353257865,1.6921674741978615e-05,0.00018870082876594712,0.00035589274977878616,1.6921674741978615e-05,2.8139529173281436e-05,1.1217854431302821e-05,5,2.7200446298685925,0,1,1,1,1.0,2.0,102,0.7071067811865476,-0.7071067811865475,1,-0.5910983508611748,0.04635395667607239,-0.21535805173273675,-0.9257207422962445,-0.19114591348459023,0.09412550976974528,-0.23332830980637717,-1.039718398560507,-0.46830649230285143,0.10492280173469194,-0.38425016613180085,-0.6086376722688157,-0.6431918758661906,-0.4651904972915751
22.483999252319336,0,1,0.00024465383258930127,3.6575763072551925e-05,0.00022553936206663917,0.00034271039444989834,0.00022987121337886873,2.3884900907459213e-05,0.00017609694287512055,0.0003460866895548955,2.3884900907459213e-05,3.6575763072551925e-05,1.2690862165092712e-05,5,3.1563193063640638,0,1,1,1,2.0,8.0,208,0.8660254037844387,-0.49999999999999983,5,0.4687034717154646,0.04635395667607239,-0.19078613692199503,-0.8697059478050165,-0.3171731157789611,0.05891370455869442,-0.1843359033109448,-0.9916622420930752,-0.5818357269593067,0.053990795029318736,-0.16621882645635025,-0.35368468327924746,-0.5227722860348936,0.6143668983434997
11.093000411987305,0,1,0.00020713661192662893,1.0528391437599253e-05,0.0002696660683113953,0.0003809287039302338,0.00018846960332630341,2.614749975484053e-05,0.0002178877567211955,0.0003864654005242565,1.0528391437599253e-05,2.614749975484053e-05,1.561910831724128e-05,1,2.4926268068713844,0,1,1,1,3.0,6.0,306,0.9659258262890683,-0.25881904510252063,1,-0.9852531781794727,0.04635395667607239,-0.3758539090730544,-1.0426549421773372,0.01772349962597297,0.2579957124697793,-0.38883617156288036,-0.976047094509357,-0.20540585820998414,0.2637150605233619,-0.5844355529987109,-0.6688391627029036,-0.2833857624763543,-1.0279336633355316
23.858999252319336,0,1,0.00021467387867398022,8.531404517120359e-06,0.0002630917264450912,0.0003735823654487029,0.00019576287068784974,1.9864242255055004e-05,0.000210959477426745,0.0003792957709597267,8.531404517120359e-06,1.9864242255055004e-05,1.1332837737934645e-05,1,3.213219829935183,0,1,1,2,3.0,5.0,305,0.9659258262890683,-0.25881904510252063,1,0.6442096254451112,0.04635395667607239,-0.3386735119007121,-1.055914509572922,-0.03217201778083176,0.21972809059994852,-0.35281160319523314,-1.0194105008326697,-0.2678121869087872,0.22647649450211516,-0.6469648638725757,-0.8587266527000652,-0.6337918962839887,0.7551666842264356
21.23861872715722,0,1,0.00020247821495514369,7.003365186393975e-05,0.00026919738056766814,0.00039675576902750546,0.00019700450511050938,7.598986609602698e-05,0.0002273343614423856,0.00039649049371011407,7.003365186393975e-05,7.598986609602698e-05,5.956214232087225e-06,1,3.101830359861774,0,1,1,1,5.0,3.0,503,0.7071067811865476,-0.7071067811865475,1,0.30974205651472997,0.04635395667607239,-0.3988332005578786,-0.6475526994317099,0.0141664260890228,0.34044006811364985,-0.346678639472751,-0.6320639322973924,-0.12031576667882071,0.3157847094655651,1.278782923633397,0.8374562326982828,-1.0733352757241192,0.47953453619625114
12.597999572753906,0,1,5.060298907178279e-05,0.00019576768962559582,0.0004551462474140052,0.0005669941587505582,1.397836108522043e-05,0.00021270158283676307,0.00040454980886066495,0.0005732107901260204,1.397836108522043e-05,5.060298907178279e-05,3.662462798656236e-05,4,2.609922691684493,0,1,1,0,6.0,3.0,603,1.2246467991473532e-16,-1.0,4,-0.7931538224903874,0.04635395667607239,-1.1480147551269702,0.18729450488543012,1.4254126179033388,1.227224463092013,-1.2507230837049346,0.31144120375480905,1.4759486147165852,1.2336578528613078,-0.47641069695720517,0.07023471469350737,1.4338326911327228,-0.7376861501295582
13.407999992370604,0,1,0.0002175172544278828,5.391610376090349e-06,0.0002589042176978683,0.00037026197613485826,0.0001991998993374965,1.5406152470242186e-05,0.00020707117878547554,0.0003756893863167183,5.391610376090349e-06,1.5406152470242186e-05,1.0014542094151837e-05,1,2.66778360734413,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,-0.6897646892785138,0.04635395667607239,-0.3246474937983997,-1.0767620732671634,-0.06395282867219897,0.2024319364624449,-0.3358346479524309,-1.050177656049728,-0.30283595439468186,0.20774517910876744,-0.7452775578171728,-0.993455410744597,-0.7415636459219,-0.5945098834703424
5.7789998054504395,1,1,3.152499501654384e-05,0.00022715050379166777,0.00048457281613405374,0.0005996908033322299,3.070101199508637e-05,0.00024421859411365306,0.00043541701152652454,0.000604902785063212,3.070101199508637e-05,3.152499501654384e-05,8.2398302145747e-07,4,1.9138295697499699,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.6635366744487772,0.04635395667607239,-1.242124121294041,0.39566970015128544,1.6487435461775533,1.3975437091231213,-1.1681227550556585,0.5289533725848875,1.7539842876030938,1.398263908891348,0.04720607121239732,-0.5063248812571206,-1.492899384673713,-2.460161733336879
21.863000869750977,0,1,0.00022537207160681764,1.359800977577788e-05,0.00025312141915682235,0.00036292277590094837,0.0002064073906253223,1.1933499017115497e-05,0.0002006413014513978,0.0003687540950041539,1.1933499017115497e-05,1.359800977577788e-05,1.6645107586623825e-06,5,3.129519921393946,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,0.3894387170995342,0.04635395667607239,-0.28590065993696534,-1.022273330852591,-0.10784098221402447,0.164201498253762,-0.30023376431741067,-1.0741439001059565,-0.36075293801352226,0.17172374995471518,-0.5404390662166516,-1.0480996263955156,-1.424185553079886,0.548052083843231
11.05610362673477,0,1,0.00042282190598252943,0.0002158017443909381,4.5075467605443886e-05,0.00017848475359485727,0.00041039687048397276,0.00019945414484387738,3.1996591406146836e-05,0.00017369006674823796,3.1996591406146836e-05,4.5075467605443886e-05,1.307887619929705e-05,6,2.4895710567363887,0,1,1,1,3.0,6.0,306,0.8660254037844387,-0.49999999999999983,2,-0.9899627148083171,0.04635395667607239,0.6880947564096833,0.3203163572790313,-1.6867914852676122,-0.7965498357302488,0.7073575660367102,0.22001505474722818,-1.879816584426903,-0.8414254830983937,0.08777303082801224,-0.09681353650172894,-0.4910518206389271,-1.0354950869871329
8.152000427246094,1,1,0.0001032249770456634,0.0003109025561816585,0.0005682500357536424,0.0006832619813567703,0.00011394752007192837,0.0003279613041594393,0.0005192385124570213,0.000688686096299266,0.0001032249770456634,0.00011394752007192837,1.0722543026264969e-05,0,2.2139724813207993,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.3606448839546574,0.04635395667607239,-0.8884370489837389,0.9517654721342744,2.2838060745625217,1.8328721721254095,-0.7569326295717275,1.106897084497814,2.509004678205073,1.8334287021155113,2.318063987179787,1.9845815319416653,-0.683683989291801,-1.7174610509673478
10.27299976348877,0,1,0.00021642136346471843,6.2625348889016396e-06,0.00026047764953518986,0.00037151938436160326,0.0001978882121396169,1.7047960200546906e-05,0.00020853431154689467,0.0003770517690896905,6.2625348889016396e-06,1.7047960200546906e-05,1.0785425311645266e-05,1,2.422410465082067,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,-1.0899187489967772,0.04635395667607239,-0.33005338729186684,-1.070979320182672,-0.05201137548585403,0.20898186915041772,-0.3423136323080741,-1.038846849423326,-0.2896568170997626,0.21482130213310419,-0.7180073193139647,-0.9438380348888178,-0.678543310910115,-1.2016833104202733
4.913000106811523,1,1,0.0003789410504654003,0.00016891936181545253,0.000162016052071496,0.0002254409174624524,0.0003559370567978945,0.00015336770720515567,0.00010776090687856711,0.0002393593543919995,0.00010776090687856711,0.00015336770720515567,4.5606800326588554e-05,6,1.777153334902539,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.774073602622704,0.04635395667607239,0.4716359668939261,0.00902733227321238,-0.7992789271371334,-0.551951696417659,0.43835724229052364,-0.09804686160589168,-1.197371120832657,-0.5003436905900757,2.460092241704187,3.1759063169281867,2.1681326436503237,-2.798365732070764
13.93911683122018,0,1,0.00049074222923415,0.00028293249627045275,2.293313220970811e-05,0.0001228616735025473,0.00047817067484695353,0.00026637446143598745,7.843863225291926e-05,0.00011124900419917325,2.293313220970811e-05,7.843863225291926e-05,5.550550004321115e-05,2,2.7039830635811883,0,1,1,1,1.0,5.0,105,-0.7071067811865471,-0.7071067811865479,2,-0.6219724903203047,0.04635395667607239,1.0231372431913217,0.7660502375236025,-1.8548392235253028,-1.0862945842956937,1.0421213869385255,0.6818603443549581,-1.4614908871865468,-1.1657400950657464,-0.1960204441692096,0.9114608487972002,2.9773594605876577,-0.5049346850824752
22.636999130249023,0,1,1.2068907824453986e-05,0.00020344630174123373,0.00045776800925292855,0.0005760261183527643,2.8069774662350236e-05,0.0002204854506242802,0.000410038981393549,0.000580063072712398,1.2068907824453986e-05,2.8069774662350236e-05,1.6000866837896252e-05,0,3.162813244135494,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,0.4882325045129518,0.04635395667607239,-1.3380985737672577,0.23827885225784043,1.4453102998509368,1.274272610365617,-1.1811195621773107,0.3651609536852504,1.5253922198042138,1.2692481403639502,-0.5361991689382571,-0.6107457362781543,-0.2521766904414128,0.6304360834822207
15.553999900817873,0,1,0.000204913032056752,1.0133088616395767e-05,0.00027017326614775896,0.00038265900289033254,0.0001869795597761625,2.70841610114047e-05,0.0002188942449175493,0.0003878338266896892,1.0133088616395767e-05,2.70841610114047e-05,1.6951072395008934e-05,1,2.8066277584717745,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.41584746030705644,0.04635395667607239,-0.3868225513511723,-1.0452796686318078,0.021572842873954168,0.2670089680519017,-0.39619613426297834,-0.9695828006845244,-0.196339937143056,0.27082257251516306,-0.5968132069246671,-0.6405321491844176,-0.1744966071545931,-0.2509413972254654
39.599998474121094,0,1,0.0005787299662052042,0.0003644214642730609,0.00013420159606995056,9.190174703395574e-06,0.0005608672256009063,0.00034734979666205284,0.00016206499366905856,3.640899839849466e-05,9.190174703395574e-06,3.640899839849466e-05,2.7218823695099083e-05,3,3.703768029024462,1,0,1,2,5.0,3.0,503,1.2246467991473532e-16,-1.0,7,2.6534039740122277,0.04635395667607239,1.4571697799897587,1.3071196116625836,-1.0103748363260046,-1.6784178501047535,1.4505950378719457,1.2407052371027374,-0.7082282116184965,-1.554453970999702,-0.6263375651408652,-0.3587245094168855,0.664900479285272,1.9690233776662065
20.0,0,1,0.0002380051870679458,2.516097498639047e-05,0.0002419708702760569,0.0003505201722185757,0.00021880971033239635,1.2886395695572564e-05,0.00018893446513824013,0.00035660496876777607,1.2886395695572564e-05,2.516097498639047e-05,1.2274579290817907e-05,5,3.044522437723423,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,5,0.15164372288500325,0.04635395667607239,-0.22358307637341895,-0.9454977070712625,-0.1924673093947302,0.09959541603857112,-0.23897340019575597,-1.0675675587967741,-0.4662020176381259,0.10862201849399263,-0.5106021293659955,-0.6986531106602183,-0.5568037522818425,0.33772664656601764
