accuracy_mean,is_outside,sample_count,timestamp,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc
-1.570997017427484,1,0.04635395667607239,2026-04-08 20:21:49.995000+00:00,-0.8994902294258483,-0.11424480278464479,1.082375805630843,0.9621757911249176,-0.9898955322297321,-0.0071847633292416585,1.0497307057485876,0.9775296925754787,1.1770171015317454,1.5928164295430292,1.2356732549549267,4,-2.2087370356228346,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.7585630450588404,0,0.04635395667607239,2026-04-08 07:44:06.017000+00:00,-0.3737043342933721,-1.0441384459893321,0.014957760837214019,0.2558114267749232,-0.3867919605425197,-0.9785687188797151,-0.20890964203457724,0.26160750813703937,-0.5914314427042586,-0.6798813054449404,-0.2949903836518802,1,-0.6888558644412337,0,1,1,1,-0.17925109725555385,-1.0313208415453485,301,0.9939831340992785,0.9698995799656785,1
1.856287070317067,0,0.04635395667607239,2026-04-12 12:17:19.539000+00:00,-1.0942307804589064,0.23460493052624778,1.483549738512433,1.2564718620153739,-1.1866590983609424,0.359517926008474,1.5383504452176884,1.2662828167363076,-0.0702987902562142,0.39974141488939086,1.2648741162414083,4,1.5557328579577623,1,0,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
2.0143062966534515,0,0.04635395667607239,2026-04-08 09:20:54.561000+00:00,-0.3133446772510718,-1.0743583601895366,-0.08608241307721684,0.18942828798616954,-0.32302270738432276,-1.0704213970318917,-0.3278209473873095,0.19401838739299745,-0.7339421561559881,-1.0821023480860748,-1.0109561376895149,1,1.6433332545853352,1,0,1,1,-0.17925109725555385,0.12978643355141004,304,0.5993819261686343,-0.3294299165560311,1
0.9788841158482836,0,0.04635395667607239,2026-04-12 16:06:00.637000+00:00,1.5775623748101848,1.4673092359898512,-0.75840746105849,-1.5568948105635845,1.5644577233582357,1.4076915259326783,-0.4466010984973873,-1.4293217475661284,0.10413936755951747,0.36936441655052016,0.7272680855585053,3,1.0032963329110611,0,1,1,1,0.5247717386180488,0.5168221919169963,505,-1.7990499982604045,0.27085407085804364,3
0.6739499156304641,0,0.04635395667607239,2026-04-12 09:17:47.285000+00:00,-1.2535390406817333,0.12064511941478118,1.3006109479235584,1.1798669293857098,-1.139745940991333,0.24244069757014905,1.3576643617825415,1.1730715676756358,0.0005493551894246792,-0.35760713394217164,-0.9687913262104031,0,0.778251704285534,0,1,1,1,-0.17925109725555385,-0.6442850831797624,302,0.5993819261686343,-0.3294299165560311,4
-0.5614856313996917,0,0.04635395667607239,2026-04-12 09:36:56.118000+00:00,-0.33673203549836156,-1.0618673677457575,-0.03767231294595971,0.21705593815132262,-0.35018746164304937,-1.0250740928891073,-0.2736703860550031,0.22346291716818764,-0.6750372819366209,-0.8835274091707728,-0.6275868330206135,1,-0.4276606814103757,0,1,1,1,0.17276032068124747,-1.0313208415453485,401,0.5993819261686343,-0.3294299165560311,1
-1.526705691550813,1,0.04635395667607239,2026-04-08 20:14:29.815000+00:00,1.0579509872004746,0.7790564892592027,-1.62416331519433,-1.2432967087753182,1.0605569909139314,0.6921086176192309,-1.4687905676892323,-1.2607199290911828,0.7556825037538336,0.8869695340210682,0.4263446298657553,2,-2.096878563395176,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.5720798444147439,0,0.04635395667607239,2026-04-08 07:44:35.423000+00:00,-0.33515949128737665,-1.064193339995163,-0.04104151360396537,0.21515014927772025,-0.3483370939991288,-1.0283229075081886,-0.2774341670110441,0.22142655123027713,-0.686006074320865,-0.8977539034845226,-0.6374326946990693,1,-0.44102200824792065,0,1,1,2,-0.17925109725555385,0.5168221919169963,305,0.9939831340992785,0.9698995799656785,1
-0.1331231040048242,0,0.04635395667607239,2026-04-12 12:12:32.231000+00:00,-1.0487341955301155,0.00800958343945589,1.2243952051236195,1.0813540682844291,-1.1403566806318213,0.12415679215415285,1.2314318349239204,1.0902570958716933,0.22321968268722042,0.6784755482923166,1.252537292731761,4,0.05980202458961684,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-0.47868862262593725,-1.1783596728324182,4
2.6534039740122277,0,0.04635395667607239,2026-04-20 12:35:11.264000+00:00,1.4571697799897587,1.3071196116625836,-1.0103748363260046,-1.6784178501047535,1.4505950378719457,1.2407052371027374,-0.7082282116184965,-1.554453970999702,-0.6263375651408652,-0.3587245094168855,0.664900479285272,3,1.9690233776662065,1,0,1,2,0.5247717386180488,-0.2572493248141762,503,-0.47868862262593725,-1.1783596728324182,7
-0.5910983508611748,0,0.04635395667607239,2026-04-08 09:23:30.818000+00:00,-0.21535805173273675,-0.9257207422962445,-0.19114591348459023,0.09412550976974528,-0.23332830980637717,-1.039718398560507,-0.46830649230285143,0.10492280173469194,-0.38425016613180085,-0.6086376722688157,-0.6431918758661906,5,-0.4651904972915751,0,1,1,1,-0.8832739331291566,-0.6442850831797624,102,0.5993819261686343,-0.3294299165560311,1
0.4687034717154646,0,0.04635395667607239,2026-04-12 08:24:25.895000+00:00,-0.19078613692199503,-0.8697059478050165,-0.3171731157789611,0.05891370455869442,-0.1843359033109448,-0.9916622420930752,-0.5818357269593067,0.053990795029318736,-0.16621882645635025,-0.35368468327924746,-0.5227722860348936,5,0.6143668983434997,0,1,1,1,-0.5312625151923552,1.677929467013755,208,0.84167275300853,0.2708540708580454,5
-0.9852531781794727,0,0.04635395667607239,2026-04-08 07:44:28.714000+00:00,-0.3758539090730544,-1.0426549421773372,0.01772349962597297,0.2579957124697793,-0.38883617156288036,-0.976047094509357,-0.20540585820998414,0.2637150605233619,-0.5844355529987109,-0.6688391627029036,-0.2833857624763543,1,-1.0279336633355316,0,1,1,1,-0.17925109725555385,0.9038579502825824,306,0.9939831340992785,0.9698995799656785,1
0.6442096254451112,0,0.04635395667607239,2026-04-08 07:44:35.423000+00:00,-0.3386735119007121,-1.055914509572922,-0.03217201778083176,0.21972809059994852,-0.35281160319523314,-1.0194105008326697,-0.2678121869087872,0.22647649450211516,-0.6469648638725757,-0.8587266527000652,-0.6337918962839887,1,0.7551666842264356,0,1,1,2,-0.17925109725555385,0.5168221919169963,305,0.9939831340992785,0.9698995799656785,1
0.30974205651472997,0,0.04635395667607239,2026-04-08 09:20:14.134000+00:00,-0.3988332005578786,-0.6475526994317099,0.0141664260890228,0.34044006811364985,-0.346678639472751,-0.6320639322973924,-0.12031576667882071,0.3157847094655651,1.278782923633397,0.8374562326982828,-1.0733352757241192,1,0.47953453619625114,0,1,1,1,0.5247717386180488,-0.2572493248141762,503,0.5993819261686343,-0.3294299165560311,1
-0.7931538224903874,0,0.04635395667607239,2026-04-12 12:18:13.486000+00:00,-1.1480147551269702,0.18729450488543012,1.4254126179033388,1.227224463092013,-1.2507230837049346,0.31144120375480905,1.4759486147165852,1.2336578528613078,-0.47641069695720517,0.07023471469350737,1.4338326911327228,4,-0.7376861501295582,0,1,1,0,0.8767831565548502,-0.2572493248141762,603,-0.47868862262593725,-1.1783596728324182,4
-0.6897646892785138,0,0.04635395667607239,2026-04-08 09:26:14.341000+00:00,-0.3246474937983997,-1.0767620732671634,-0.06395282867219897,0.2024319364624449,-0.3358346479524309,-1.050177656049728,-0.30283595439468186,0.20774517910876744,-0.7452775578171728,-0.993455410744597,-0.7415636459219,1,-0.5945098834703424,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
-1.6635366744487772,1,0.04635395667607239,2026-04-08 20:20:50.002000+00:00,-1.242124121294041,0.39566970015128544,1.6487435461775533,1.3975437091231213,-1.1681227550556585,0.5289533725848875,1.7539842876030938,1.398263908891348,0.04720607121239732,-0.5063248812571206,-1.492899384673713,4,-2.460161733336879,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
0.3894387170995342,0,0.04635395667607239,2026-04-08 09:26:14.341000+00:00,-0.28590065993696534,-1.022273330852591,-0.10784098221402447,0.164201498253762,-0.30023376431741067,-1.0741439001059565,-0.36075293801352226,0.17172374995471518,-0.5404390662166516,-1.0480996263955156,-1.424185553079886,5,0.548052083843231,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
-0.9899627148083171,0,0.04635395667607239,2026-04-12 08:48:44.639000+00:00,0.6880947564096833,0.3203163572790313,-1.6867914852676122,-0.7965498357302488,0.7073575660367102,0.22001505474722818,-1.879816584426903,-0.8414254830983937,0.08777303082801224,-0.09681353650172894,-0.4910518206389271,6,-1.0354950869871329,0,1,1,1,-0.17925109725555385,0.9038579502825824,306,0.84167275300853,0.2708540708580454,2
-1.3606448839546574,1,0.04635395667607239,2026-04-08 20:18:55.007000+00:00,-0.8884370489837389,0.9517654721342744,2.2838060745625217,1.8328721721254095,-0.7569326295717275,1.106897084497814,2.509004678205073,1.8334287021155113,2.318063987179787,1.9845815319416653,-0.683683989291801,0,-1.7174610509673478,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-1.0899187489967772,0,0.04635395667607239,2026-04-08 09:22:13.626000+00:00,-0.33005338729186684,-1.070979320182672,-0.05201137548585403,0.20898186915041772,-0.3423136323080741,-1.038846849423326,-0.2896568170997626,0.21482130213310419,-0.7180073193139647,-0.9438380348888178,-0.678543310910115,1,-1.2016833104202733,0,1,1,2,0.5247717386180488,-1.0313208415453485,501,0.5993819261686343,-0.3294299165560311,1
-1.774073602622704,1,0.04635395667607239,2026-04-08 20:41:24.952000+00:00,0.4716359668939261,0.00902733227321238,-0.7992789271371334,-0.551951696417659,0.43835724229052364,-0.09804686160589168,-1.197371120832657,-0.5003436905900757,2.460092241704187,3.1759063169281867,2.1681326436503237,6,-2.798365732070764,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.6219724903203047,0,0.04635395667607239,2026-04-12 15:07:45.984000+00:00,1.0231372431913217,0.7660502375236025,-1.8548392235253028,-1.0862945842956937,1.0421213869385255,0.6818603443549581,-1.4614908871865468,-1.1657400950657464,-0.1960204441692096,0.9114608487972002,2.9773594605876577,2,-0.5049346850824752,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-1.5567591714205085,-0.3294299165560324,2
0.4882325045129518,0,0.04635395667607239,2026-04-12 09:16:06.898000+00:00,-1.3380985737672577,0.23827885225784043,1.4453102998509368,1.274272610365617,-1.1811195621773107,0.3651609536852504,1.5253922198042138,1.2692481403639502,-0.5361991689382571,-0.6107457362781543,-0.2521766904414128,0,0.6304360834822207,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,4
-0.41584746030705644,0,0.04635395667607239,2026-04-08 09:26:44.108000+00:00,-0.3868225513511723,-1.0452796686318078,0.021572842873954168,0.2670089680519017,-0.39619613426297834,-0.9695828006845244,-0.196339937143056,0.27082257251516306,-0.5968132069246671,-0.6405321491844176,-0.1744966071545931,1,-0.2509413972254654,0,1,1,2,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
2.6534039740122277,0,0.04635395667607239,2026-04-20 12:35:11.265000+00:00,1.4571697799897587,1.3071196116625836,-1.0103748363260046,-1.6784178501047535,1.4505950378719457,1.2407052371027374,-0.7082282116184965,-1.554453970999702,-0.6263375651408652,-0.3587245094168855,0.664900479285272,3,1.9690233776662065,1,0,1,2,0.5247717386180488,-0.2572493248141762,503,-0.47868862262593725,-1.1783596728324182,7
0.15164372288500325,0,0.04635395667607239,2026-04-12 09:59:16.585000+00:00,-0.22358307637341895,-0.9454977070712625,-0.1924673093947302,0.09959541603857112,-0.23897340019575597,-1.0675675587967741,-0.4662020176381259,0.10862201849399263,-0.5106021293659955,-0.6986531106602183,-0.5568037522818425,5,0.33772664656601764,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.5993819261686343,-0.3294299165560311,5
-0.5669742157208115,0,0.04635395667607239,2026-04-12 12:16:40.423000+00:00,-1.1483410622042307,0.24939628271367995,1.4969502479010015,1.2748810038346945,-1.2322481617512204,0.3758726953591137,1.5601605184104497,1.2817783592170227,-0.3592951953147766,0.06823559936329493,1.12265266190445,4,-0.43457382787159693,0,1,1,1,2.2848288283020555,0.5168221919169963,1005,-0.47868862262593725,-1.1783596728324182,4
-0.5448923077124632,0,0.04635395667607239,2026-04-08 07:43:56.889000+00:00,-0.42920070125153587,-0.9884683472181637,0.08536639964940848,0.31204571301024975,-0.43884108150677587,-0.9100210214189403,-0.11912829752322869,0.3156492005863558,-0.32890305029228367,-0.37971230767610975,-0.16843333436694413,1,-0.40687725382732176,0,1,1,2,0.17276032068124747,-1.0313208415453485,401,0.9939831340992785,0.9698995799656785,1
0.16440785548372988,0,0.04635395667607239,2026-04-20 10:42:33.696000+00:00,1.8044086198212488,1.7784681097893287,-0.5757782314419673,-1.3915539666851136,1.8032641177225082,1.7305918398273497,-0.10170561604738129,-1.4294603395934562,0.9794627419342601,0.48297204075706257,-1.250761206871666,7,0.34948201110018706,0,1,1,0,0.17276032068124747,-0.2572493248141762,403,0.28362237302420684,-0.7900440205504747,7
-0.47864670541520743,0,0.04635395667607239,2026-04-12 16:06:53.452000+00:00,1.4770679817834909,1.3323584932349495,-0.929241392179207,-1.6300296040611726,1.4666416708605743,1.2671635267750418,-0.646222633892061,-1.4885800011281611,-0.33547504489677604,0.02456691350296756,0.9423341414499384,3,-0.32560049601790725,0,1,1,1,0.8767831565548502,0.5168221919169963,605,-1.7990499982604045,0.27085407085804364,3
-1.4014900352339086,0,0.04635395667607239,2026-04-12 09:17:47.286000+00:00,-1.2915329745324784,0.1791721237852234,1.3612239977982676,1.2245979198367531,-1.1292287340612432,0.3030628232516386,1.4327386684795922,1.2166060540804846,-0.24062023475576066,-0.2932591028429854,-0.16506435585106002,0,-1.8055306720453093,0,1,1,1,-0.17925109725555385,-0.6442850831797624,302,0.5993819261686343,-0.3294299165560311,4
0.3520333137890231,0,0.04635395667607239,2026-04-12 07:27:29.410000+00:00,-0.6261006928677596,-0.7217290796190488,0.38348118406723036,0.5216790473095987,-0.637198853956607,-0.6324578934443055,0.2407588728981944,0.5243202539650348,0.9289828285129119,0.8357310847063106,-0.16472263700433812,1,0.5161296858806499,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.9939831340992785,0.9698995799656785,5
0.7662344312040187,0,0.04635395667607239,2026-04-13 08:24:49.890000+00:00,0.9179379264146038,0.619456060972405,-1.9908047278174983,-1.0206454931814066,0.9346109957482672,0.529118806203137,-1.6607909084434496,-1.0796543036342268,-0.7569753015141927,0.242785068576842,2.6331108367425142,2,0.8485438200717285,0,1,1,1,0.17276032068124747,-0.2572493248141762,403,0.84167275300853,0.2708540708580454,2
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:22:24.425000+00:00,-0.3526664972331553,-1.0548554933984842,-0.0130901335199432,0.2342049470015567,-0.36647352751367873,-1.00336888347976,-0.24405875411078945,0.24061057123252685,-0.6419707679404614,-0.7884807307831503,-0.4568097243680327,1,0.33772664656601764,0,1,1,1,0.8767831565548502,-1.0313208415453485,601,0.5993819261686343,-0.3294299165560311,1
-0.6162435387036512,0,0.04635395667607239,2026-04-20 12:27:59.904000+00:00,1.8156214799238242,1.8030942080551755,-0.6092640920968201,-1.3167519871229825,1.822226751568961,1.756620131717038,-0.08892991938408343,-1.4212141217672385,1.0291754009514291,0.916946376763895,-0.20661736391290766,7,-0.497511424160635,0,1,1,2,-0.8832739331291566,-1.0313208415453485,101,-0.47868862262593725,-1.1783596728324182,7
0.5039510146578337,0,0.04635395667607239,2026-04-08 09:23:38.466000+00:00,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,1,0.6432944634348975,0,1,1,1,-0.8832739331291566,2.064965225379341,109,0.5993819261686343,-0.3294299165560311,1
-0.5990119962137072,0,0.04635395667607239,2026-04-08 09:22:24.424000+00:00,-0.3762327412717515,-1.0574759755181995,0.007481966734205697,0.25610508066525073,-0.38609939238646396,-0.9834879833936391,-0.21408347444179687,0.26025201261764297,-0.6543284064828502,-0.7014226664767871,-0.18904634823383404,1,-0.47531702686738775,0,1,1,1,0.8767831565548502,-1.0313208415453485,601,0.5993819261686343,-0.3294299165560311,1
-0.06595265582333613,0,0.04635395667607239,2026-04-12 07:27:12.403000+00:00,-0.19513903980718883,-0.7690323753104147,-0.3279840512430331,0.08243378825586004,-0.17178566804351142,-0.8497179173276402,-0.5607364009541288,0.06676270051479671,0.4777842225371553,0.10453405076924192,-0.9646547304763448,5,0.1282270216069456,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.9939831340992785,0.9698995799656785,5
3.7517538227439453,0,0.04635395667607239,2026-04-12 09:25:24.252000+00:00,-1.159110089711441,0.1228829123690895,1.2398110602032002,1.1610666211868277,-0.9819180174736067,0.24100190627880946,1.3091539424251448,1.145249369121457,0.5999448132623398,0.6080405136079118,0.07842784308401105,0,2.4446878232589513,1,0,1,1,-0.17925109725555385,0.9038579502825824,306,0.5993819261686343,-0.3294299165560311,0
-0.7609882278180424,0,0.04635395667607239,2026-04-08 09:26:20.056000+00:00,-0.3328230602232118,-1.070449699547192,-0.04739492755931798,0.2120314635352684,-0.3452323967467315,-1.0346675967910113,-0.2842096663055507,0.2179212938571821,-0.7155097405941513,-0.925537171102947,-0.635558782474135,1,-0.6922481550173702,0,1,1,0,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
1.93797712941999,0,0.04635395667607239,2026-04-08 09:21:02.717000+00:00,-0.2604829820552649,-0.9965396221125655,-0.14737468072267512,0.1367360059350147,-0.2741612471016881,-1.0936863753786188,-0.40833462565720763,0.14420064658998052,-0.6291035033561594,-0.9309718921844421,-0.8758548006123114,5,1.6014060285389973,1,0,1,1,-0.5312625151923552,-1.0313208415453485,201,0.5993819261686343,-0.3294299165560311,1
-0.40295575698446096,0,0.04635395667607239,2026-04-12 08:27:44.987000+00:00,-0.2742810678173098,-1.0246220199208558,-0.15346708231877187,0.1465774095473204,-0.28123498710166395,-1.1297631909273993,-0.40610767552449717,0.1499175792876422,-0.7927844342407494,-1.0587897539519946,-0.7942646428082418,5,-0.23588982298184066,0,1,1,1,0.8767831565548502,0.12978643355141004,604,0.84167275300853,0.2708540708580454,5
0.4468769486104342,0,0.04635395667607239,2026-04-12 15:45:46.786000+00:00,-1.302577073375699,0.4019536005796346,1.6404892304056227,1.4035719446012551,-1.135908919136073,0.5355078034684989,1.7535834311122653,1.4001675481143911,-0.31072355176938854,-0.3341308627884548,-0.09259587286445695,0,0.5962828955217185,0,1,1,2,0.5247717386180488,-0.2572493248141762,503,-1.5567591714205085,-0.3294299165560324,0
-0.7251212562366449,0,0.04635395667607239,2026-04-08 09:23:21.098000+00:00,-0.23259238260237322,-0.9691215376775079,-0.21110228800091063,0.10301389389246735,-0.24063846121417812,-1.12438416931048,-0.4780396664330621,0.1073217595300138,-0.7683797507310525,-0.8061776723255967,-0.17464518259646183,5,-0.6425463506664112,0,1,1,1,-0.8832739331291566,-0.6442850831797624,102,0.5993819261686343,-0.3294299165560311,1
0.7702368976782797,0,0.04635395667607239,2026-04-12 09:59:02.306000+00:00,-0.41266949020398835,-0.691510779866169,0.02342013175557147,0.3400910697358654,-0.3664265278883045,-0.6717477700834168,-0.1195723650921661,0.3183778843296391,1.0714859285730698,0.6636814998173108,-1.0021868099745928,1,0.8515477376502962,0,1,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,1
1.9146190272617905,0,0.04635395667607239,2026-04-12 12:19:58.294000+00:00,-1.0754335129102701,0.2531398317997459,1.5053759397202993,1.2679576274994824,-1.1642952257140837,0.3783609079819459,1.5622290088363309,1.2788529217438251,0.07146939530181487,0.5149025877271451,1.2062576870804278,4,1.588432274625133,1,0,1,2,-0.17925109725555385,-0.2572493248141762,303,-0.47868862262593725,-1.1783596728324182,4
-0.5433606069315045,0,0.04635395667607239,2026-04-08 09:28:13.792000+00:00,-0.3932804193816698,-1.0393772258150895,0.021435803369074434,0.2722069930672994,-0.399439842504608,-0.9632572604895062,-0.19259245049876103,0.27439549672732955,-0.5689785369998644,-0.6128327350389375,-0.1722398330878796,1,-0.40496754319625866,0,1,1,1,0.8767831565548502,1.2908937086481687,607,0.5993819261686343,-0.3294299165560311,1
0.6622064252206827,0,0.04635395667607239,2026-04-12 16:07:43.084000+00:00,1.755362345385199,1.7366909209167807,-0.7267138667525105,-1.2555191306109652,1.7700833603828274,1.688684325578507,-0.18235567688785775,-1.4098268410520847,1.0978240851427974,1.2721975131931398,0.5751343542717705,7,0.7691618809310398,0,1,1,2,1.9328174103652542,-0.2572493248141762,903,-1.7990499982604045,0.27085407085804364,3
-1.0091220501443081,0,0.04635395667607239,2026-04-12 16:07:52.917000+00:00,1.562688177089407,1.447956309766194,-0.833782688894332,-1.627552129028612,1.5534954018334608,1.3872279377861128,-0.502719852047329,-1.5071489820905726,-0.3205829028843666,-0.08347775344413907,0.611183024496538,3,-1.0664969113815148,0,1,1,1,1.580805992428453,0.5168221919169963,805,-1.7990499982604045,0.27085407085804364,3
-0.38572421449451694,0,0.04635395667607239,2026-04-12 09:58:37.538000+00:00,-0.24565495004230237,-0.9843412943396791,-0.20037626618436727,0.11575464482255818,-0.2513349733796161,-1.1357663277836851,-0.46131065039671376,0.1185100349504356,-0.8200207358354913,-0.8754508436004124,-0.22720745524045446,5,-0.21591323121571046,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.5993819261686343,-0.3294299165560311,5
