accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
24.999987558485145,0,1,7.132911212666937e-05,0.00015272120705540248,0.00039906182656532625,0.0005215055230699205,7.56174995986574e-05,0.00016915795544452706,0.0003535754240906082,0.0005237998930567399,7.132911212666937e-05,7.56174995986574e-05,4.288387471988031e-06,0,3.2580960595015656,0,1,1,1,10.0,5.0,1005,-0.7071067811865471,-0.7071067811865479,0,0.7898463302201406,0.04635395667607239,-1.0457753740815368,-0.09852496189679272,0.999763746333629,0.9902707869202098,-0.9462610025247115,0.010928291867160437,1.0167979257818176,0.9770210299790788,1.3193461524969758,0.8262028757338488,-1.2096814806717802,0.8662124728698861
10.906000137329102,0,1,0.000600120816389145,0.00038563249142391595,0.0001574697613974084,1.895500423483497e-05,0.0005816996713449542,0.00036858059783789824,0.00018488029689455837,4.55167402712386e-05,1.895500423483497e-05,4.55167402712386e-05,2.6561736036403628e-05,3,2.4770424862656433,0,1,1,1,8.0,5.0,805,-0.8660254037844384,-0.5000000000000004,3,-1.0091220501443081,0.04635395667607239,1.562688177089407,1.447956309766194,-0.833782688894332,-1.627552129028612,1.5534954018334608,1.3872279377861128,-0.502719852047329,-1.5071489820905726,-0.3205829028843666,-0.08347775344413907,0.611183024496538,-1.0664969113815148
31.000000000000007,0,1,0.0004358126770886616,0.0002229320379902112,5.390390175224154e-05,0.00015268135623742554,0.0004199295171220841,0.00020591685940104008,1.800422850222186e-05,0.00015498429273939356,1.800422850222186e-05,5.390390175224154e-05,3.5899673250019675e-05,6,3.465735902799727,1,0,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,1.5556929527221763,0.04635395667607239,0.7521766106800948,0.3676599866039528,-1.6197886888502107,-0.9309616458467647,0.7544433869062273,0.26461696980536475,-2.005852496309774,-0.9385819950405216,-0.350353429043664,0.1699922088935318,1.3745670470915226,1.380015222691798
14.24899959564209,0,1,0.00021019377407489886,7.980500664209108e-06,0.0002622112911689336,0.000376818679723485,0.00019374931986894107,2.2075935270136173e-05,0.00021180186161159407,0.0003812853144535497,7.980500664209108e-06,2.2075935270136173e-05,1.4095434605927066e-05,1,2.724513900615863,0,1,1,1,6.0,1.0,601,0.7071067811865476,-0.7071067811865475,1,-0.5824187942542685,0.04635395667607239,-0.36077330934068175,-1.059572393703887,-0.03885402102015868,0.23658629162494263,-0.3627573923102681,-1.0041466758376458,-0.2602244292425407,0.2368100474534982,-0.6642146705323192,-0.7918866679799812,-0.4079473375069978,-0.4541313307887913
14.491999626159668,0,1,4.6859735286499974e-05,0.0001963978738803674,0.0004555229661551721,0.000567974563097245,1.0240999242761795e-05,0.00021336933186464824,0.00040516424103228903,0.0005739979273552344,1.0240999242761795e-05,4.6859735286499974e-05,3.661873604373818e-05,4,2.7403237375213196,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,-0.5514020664634853,0.04635395667607239,-1.1664797593677443,0.1914787939822143,1.4282716989930677,1.2323314620293573,-1.2691835131028966,0.31604962103186157,1.4814830994617665,1.2377461898407915,-0.5934343279578399,-0.042890852058132325,1.4333510199765422,-0.41501004487742116
20.0,0,1,0.0002296429132686724,1.6230178029339286e-05,0.0002482634324450803,0.00035838205168441426,0.00021097622482851603,8.129367877036982e-06,0.00019585433536615127,0.00036408146676580964,8.129367877036982e-06,1.6230178029339286e-05,8.100810152302304e-06,5,3.044522437723423,0,1,1,1,8.0,6.0,806,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.2648331304769329,-1.0047962948256115,-0.14471033970516714,0.1405485291222199,-0.27766633713364963,-1.1003978112881772,-0.4038714334277017,0.14745443818899132,-0.6595533659767502,-0.9685523815251517,-0.8980128010744309,0.33772664656601764
14.161999702453612,0,1,0.0006499746519015683,0.0004375710219131577,0.0001860276409709915,7.622363332144638e-05,0.0006345691626020088,0.0004205496690279591,0.00022937294815176447,6.0249952812553776e-05,6.0249952812553776e-05,7.622363332144638e-05,1.597368050889261e-05,7,2.7187922780096305,0,1,1,2,2.0,3.0,203,1.2246467991473532e-16,-1.0,7,-0.5935235336203776,0.04635395667607239,1.808610932253658,1.7928170789516988,-0.617044617412479,-1.3292355937369602,1.8146404425863167,1.745888385863673,-0.10195324016110201,-1.430625682945646,0.9724374222148185,0.8445209553648307,-0.2543991951252235,-0.468289429647998
13.074000358581545,0,1,0.00021687523487353357,1.2555506069094753e-05,0.00026264876146584853,0.0003719761408641398,0.00019735966124376965,2.0573143118749563e-05,0.00021008408669951278,0.00037802067412826576,1.2555506069094753e-05,2.0573143118749563e-05,8.01763704965481e-06,1,2.6443291490226533,0,1,1,2,3.0,5.0,305,0.9659258262890683,-0.25881904510252063,1,-0.7323966827864615,0.04635395667607239,-0.32781449621761266,-1.0291953332038117,-0.035533870158130455,0.2113611476399125,-0.34492437135537996,-1.0145180774047926,-0.27569725030501857,0.21985372869329964,-0.5209628884209453,-0.8373028282478007,-0.9048122704024285,-0.6525477098804384
26.347999572753903,0,1,0.00022792857969838333,1.3361618900616863e-05,0.0002477895756949598,0.00035952543092660687,0.0002100799955465635,4.373997611075758e-06,0.00019600594441006013,0.00036475233596499175,4.373997611075758e-06,1.3361618900616863e-05,8.987621289541106e-06,5,3.3086433844289753,0,1,1,1,6.0,4.0,604,0.8660254037844387,-0.49999999999999983,5,0.9619077148060773,0.04635395667607239,-0.27328972424835885,-1.0238429158652695,-0.1483066430621847,0.14650447637458802,-0.28209319706353725,-1.1263152031415145,-0.4025058181824465,0.15093888696566987,-0.7771408736357618,-1.0552436388674045,-0.8255152635840032,0.9912913312012861
21.24448073739941,0,1,0.0001199898107384508,9.483089108418033e-05,0.00034958070447888007,0.0004669827162845578,0.00010616236982894141,0.00011175645780662108,0.0003010501397329994,0.0004709896523212172,9.483089108418033e-05,0.00010616236982894141,1.1331478744761083e-05,1,3.102093921094992,0,1,1,1,8.0,4.0,804,-0.7071067811865471,-0.7071067811865479,0,0.3104902884207158,0.04635395667607239,-0.8057382144964035,-0.48290431776560827,0.6242301585495097,0.7062574435942023,-0.7953868179728814,-0.3852236191000648,0.5436775417285035,0.7027282483886721,2.0552298117503107,1.7493050628582247,-0.6339029950900505,0.48018671587536704
36.762001037597656,0,1,0.00021224704014244768,9.37982179738565e-06,0.00026555667051492637,0.00037606902475032113,0.00019327213628268338,2.2241510279469134e-05,0.0002134540371549622,0.00038179508874995664,9.37982179738565e-06,2.2241510279469134e-05,1.2861688482083484e-05,1,3.631303333453636,1,0,1,0,2.0,5.0,205,0.7071067811865476,-0.7071067811865475,1,2.291159599918537,0.04635395667607239,-0.3506448038159455,-1.050281199714008,-0.013464493553406457,0.2326812832839853,-0.3651144062348769,-1.003003972963072,-0.24534249310146408,0.239457780313589,-0.6203993679624947,-0.7868827949205744,-0.5088070945749048,1.7897102012647303
17.302041340654828,0,1,0.0003648130304714825,0.00016027244224677985,0.00010323255626724127,0.00023306350937429767,0.00035303852697351286,0.00014451974191253612,6.544464982889404e-05,0.00023068538927522415,6.544464982889404e-05,0.00010323255626724127,3.778790643834723e-05,6,2.9070126022959477,0,1,1,1,10.0,7.0,1007,-0.7071067811865471,-0.7071067811865479,2,-0.19272598418646206,0.04635395667607239,0.40194420564410044,-0.04838637014478973,-1.245412243259148,-0.51224504994556,0.42404016317525023,-0.15911039658460704,-1.5785339080863712,-0.5453956726708561,1.1350928814465613,1.6607626239386237,1.5289316582393686,-0.0025400886035950904
14.119000434875488,0,1,0.00020705981448627803,8.296236432335766e-06,0.000268316621668393,0.0003805657542484569,0.00018902367137340438,2.5069332128002113e-05,0.00021692437768388307,0.00038579865168559126,8.296236432335766e-06,2.5069332128002113e-05,1.6773095695666347e-05,1,2.7159522597615724,0,1,1,1,6.0,1.0,601,0.7071067811865476,-0.7071067811865475,1,-0.5990119962137072,0.04635395667607239,-0.3762327412717515,-1.0574759755181995,0.007481966734205697,0.25610508066525073,-0.38609939238646396,-0.9834879833936391,-0.21408347444179687,0.26025201261764297,-0.6543284064828502,-0.7014226664767871,-0.18904634823383404,-0.47531702686738775
11.95400047302246,0,1,0.000578447698284949,0.0003641215227841686,0.00013434167476777774,9.79545142865214e-06,0.0005605424169982572,0.000347050964733599,0.0001619302829450078,3.721415187884209e-05,9.79545142865214e-06,3.721415187884209e-05,2.741870045018995e-05,3,2.5614046572762765,0,1,1,1,1.0,5.0,105,-0.8660254037844384,-0.5000000000000004,3,-0.8753544079443666,0.04635395667607239,1.4557773875302789,1.3051280641236818,-1.0093117186409353,-1.6752649187625672,1.4489906691943042,1.238642872105542,-0.7094416156062802,-1.5502720588429724,-0.607385244457059,-0.3343918167887588,0.6812405678759311,-0.8577435490320376
11.376999855041504,0,1,0.0005965704576274184,0.0003824028483497461,0.00014733736728538723,9.724735877417543e-06,0.0005789964792615414,0.0003653256688227528,0.00017871833890782226,2.9785195043123864e-05,9.724735877417543e-06,2.9785195043123864e-05,2.006045916570632e-05,3,2.51583989984596,0,1,1,1,7.0,5.0,705,-0.8660254037844384,-0.5000000000000004,3,-0.9490032509708877,0.04635395667607239,1.5451746999510683,1.4265121683116422,-0.9106818001772645,-1.6756332813123962,1.5401431794079907,1.364764301775316,-0.558223557831316,-1.5888575529896327,-0.6095994776307567,-0.558903698862658,0.0796983104721253,-0.970493093102187
9.060999870300291,0,1,0.00023383842750114182,2.5781446084415774e-05,0.00024956639180197503,0.0003561092176221577,0.0002135126826731521,1.9547988103516425e-05,0.00019594902896209886,0.00036281375136018015,1.9547988103516425e-05,2.5781446084415774e-05,6.233457980899348e-06,5,2.3086665504185797,0,1,1,1,2.0,8.0,208,0.9659258262890683,-0.25881904510252063,1,-1.244619432323506,0.04635395667607239,-0.2441371818347748,-0.9413779112644345,-0.13482161888802965,0.1287091679648261,-0.2651376864609045,-1.0215931039290842,-0.40301848287198283,0.14087001100153437,-0.302015494010663,-0.679901738553659,-1.050670371970118,-1.483141508429451
13.489999771118164,0,1,0.00022850515854678288,1.4693812004955715e-05,0.0002487667392987807,0.0003593498041819889,0.00021005159579795096,7.185066064212677e-06,0.00019653818760986954,0.0003649202480720428,7.185066064212677e-06,1.4693812004955715e-05,7.508745940743038e-06,5,2.673458740536743,0,1,1,1,6.0,4.0,604,0.8660254037844387,-0.49999999999999983,5,-0.67929816871512,0.04635395667607239,-0.27044553267291804,-1.014997437675218,-0.14089052680366837,0.14558962363942407,-0.28223347557449796,-1.1069148358097312,-0.3977116488565052,0.1518110109754125,-0.6891211818734538,-1.0149831840343713,-0.9464145357525781,-0.5804668222078511
25.145000457763672,0,1,4.167473801119468e-05,0.00020719369132110517,0.00046603975861514885,0.0005789995401504058,1.2515270201471094e-05,0.0002241921153625126,0.0004159171152006659,0.0005848870761061292,1.2515270201471094e-05,4.167473801119468e-05,2.9159467809723586e-05,4,3.2636579851487446,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,0.8083558983609107,0.04635395667607239,-1.1920567044985653,0.26316072012701125,1.5080881752155795,1.2897613849841185,-1.2579499156523832,0.3907422081784419,1.5783393853141718,1.2943036843425266,-0.522222746985425,-0.1995876161623334,0.823549726625162,0.8799754031747508
20.0,0,1,0.0004873551571967489,0.00027845218521209024,2.0398695665424738e-05,0.00012017931926428174,0.000474205991157989,0.0002617841126983762,7.217532477058299e-05,0.00011072413672585451,2.0398695665424738e-05,7.217532477058299e-05,5.1776629105158254e-05,2,3.044522437723423,0,1,1,1,4.0,1.0,401,0.8660254037844387,-0.49999999999999983,2,0.15164372288500325,0.04635395667607239,1.0064292391066634,0.7363019272956637,-1.8740741561289558,-1.1002671664152006,1.0225381176671635,0.6501804144011826,-1.5179074964011083,-1.1684662208553243,-0.2753782851958171,0.722176271976678,2.672521204417156,0.33772664656601764
20.0,0,1,0.0002380051870679458,2.516097498639047e-05,0.0002419708702760569,0.0003505201722185757,0.00021880971033239635,1.2886395695572564e-05,0.00018893446513824013,0.00035660496876777607,1.2886395695572564e-05,2.516097498639047e-05,1.2274579290817907e-05,5,3.044522437723423,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,5,0.15164372288500325,0.04635395667607239,-0.22358307637341895,-0.9454977070712625,-0.1924673093947302,0.09959541603857112,-0.23897340019575597,-1.0675675587967741,-0.4662020176381259,0.10862201849399263,-0.5106021293659955,-0.6986531106602183,-0.5568037522818425,0.33772664656601764
20.0,0,1,0.0002310511007086642,2.42559383892358e-05,0.0002523905839077085,0.0003590016753365371,0.0002106411297093726,2.0106614919155333e-05,0.00019882198769434438,0.00036571357558886025,2.0106614919155333e-05,2.42559383892358e-05,4.149323470080467e-06,5,3.044522437723423,0,1,1,1,3.0,9.0,309,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.25788671739816027,-0.9515069571231182,-0.1133876062921798,0.14377619467025474,-0.27932151531797,-1.0177377849977058,-0.37714036806702383,0.15593149988569496,-0.2845238672707214,-0.726004389482571,-1.2210500768344912,0.33772664656601764
50.750999450683594,0,1,0.0006373093386349927,0.00042516581209546344,0.0001728658640241576,6.837014125544155e-05,0.0006221330515205445,0.0004081613418729395,0.0002167652616010764,4.8826581292362935e-05,4.8826581292362935e-05,6.837014125544155e-05,1.954355996307861e-05,7,3.9464437450156717,1,0,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,4.076727095199149,0.04635395667607239,1.7461345209300312,1.710449130545385,-0.7169350222788783,-1.3701450162329627,1.7532131684068497,1.6603913225796074,-0.21551670918059462,-1.4899578940049705,0.6147507785574968,0.6071791153754326,0.037441376895541834,2.569522049841755
23.756000518798828,0,1,0.00020815493885272194,9.278577943659843e-06,0.000264156894242569,0.0003788554816311761,0.0001917476144361704,2.4065351666220738e-05,0.00021380536735425532,0.00038330704269233095,9.278577943659843e-06,2.4065351666220738e-05,1.4786773722560895e-05,1,3.2090679048336033,0,1,1,1,4.0,8.0,408,0.9659258262890683,-0.25881904510252063,1,0.6310627806747772,0.04635395667607239,-0.3708306293043327,-1.0509534373176195,-0.024087999720770466,0.24719614378778906,-0.37264467199439705,-0.990416875406481,-0.2421778937879716,0.24731076577084846,-0.6235694980914246,-0.7317641461790536,-0.35142979795193946,0.7448927864023898
22.76014553275355,0,1,0.00020005472255109564,7.596961554241626e-05,0.0002731633323961207,0.00040150762269605987,0.0001957109292028706,8.229204496616326e-05,0.00023204533485887813,0.0004008986443471095,7.596961554241626e-05,8.229204496616326e-05,6.322429423746994e-06,1,3.168009619591576,0,1,1,1,1.0,9.0,109,0.7071067811865476,-0.7071067811865475,1,0.5039510146578337,0.04635395667607239,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,0.6432944634348975
23.999995395799985,0,1,0.0005239105862986591,0.00031615112636002924,5.620749057904075e-05,0.00010330323709524906,0.0005114433395521431,0.00029956241292740534,0.00011032972888069589,8.547784863486099e-05,5.620749057904075e-05,8.547784863486099e-05,2.927035805582024e-05,2,3.2188756407001833,0,1,1,2,3.0,3.0,303,-0.8660254037844384,-0.5000000000000004,3,0.6622064915054763,0.04635395667607239,1.1867526133977542,0.9866148591266913,-1.6023057591907741,-1.1881759297688537,1.206469315655041,0.9109043753547805,-1.1742325111692196,-1.299593715993845,0.8458605402617926,1.1241943123484621,0.8326150951530609,0.7691619323318618
13.549090003951967,0,1,0.0004469308607655566,0.00023964784042533718,2.102793036946879e-05,0.00015785450660783982,0.000434480694637076,0.00022321532185686836,4.2592879884529415e-05,0.00015112769523006062,2.102793036946879e-05,4.2592879884529415e-05,2.1564949515060625e-05,2,2.6775284489779128,0,1,1,0,1.0,1.0,101,-0.7071067811865471,-0.7071067811865479,2,-0.6717558418150109,0.04635395667607239,0.8070212246228448,0.4786493509742932,-1.8692986224303647,-0.9040143219862482,0.8263178792609754,0.38400094480022284,-1.7843707408537428,-0.958612898963253,-0.2556757964021702,-0.17184028035844887,0.2026916299357367,-0.5703963687012773
12.64900016784668,0,1,0.00021367373223847282,1.2307613020161159e-05,0.0002655521927517843,0.0003751372823128565,0.00019419286059606654,2.2919596108849164e-05,0.00021310583189730292,0.0003811311206575137,1.2307613020161159e-05,2.2919596108849164e-05,1.0611983088688005e-05,1,2.6136662711714194,0,1,1,2,2.0,2.0,202,0.7071067811865476,-0.7071067811865475,1,-0.786644063739365,0.04635395667607239,-0.3436071095759881,-1.0308412901980837,-0.013498477230151743,0.22782776783998418,-0.3605665548630613,-0.9983242170653566,-0.24847894456951372,0.23600917541372635,-0.5287248729193323,-0.7663902373343204,-0.6927223548274234,-0.7284226995123386
23.67300033569336,0,1,9.793995818374937e-05,0.00031128025667029395,0.0005658241725616886,0.0006840249342327894,0.00011683549592701963,0.00032835057726017086,0.0005182978436623764,0.0006882990219109616,9.793995818374937e-05,0.00011683549592701963,1.8895537743270256e-05,0,3.2057095419421384,0,1,1,2,1.0,3.0,103,-0.7071067811865471,-0.7071067811865479,0,0.6204685676597247,0.04635395667607239,-0.9145073881313267,0.9542733228532996,2.2653951519816578,1.8368464502283588,-0.7426676810269381,1.1095836221159738,2.500531624002086,1.8314182641934023,2.152580385859247,2.0718595857719286,-0.01553497083218809,0.7365825504615124
14.567999839782717,0,1,0.0006005885666623634,0.0003860119457031332,0.00016260017911358976,2.683853356170573e-05,0.0005816484681011367,0.00036899009588720635,0.00018741268222036242,5.494024776931401e-05,2.683853356170573e-05,5.494024776931401e-05,2.810171420760828e-05,3,2.7452175151522,0,1,1,1,1.0,5.0,105,-0.8660254037844384,-0.5000000000000004,3,-0.5417013354266761,0.04635395667607239,1.5649955308714454,1.4504758052807756,-0.7948457349501017,-1.586486240213543,1.5532424871018171,1.3900540562925334,-0.4799094449725536,-1.4582039281013282,-0.07373518895696744,0.20131181404375278,0.7370775024898673,-0.40290044026674643
15.902999877929688,0,1,0.0006554133083785762,0.00044186679444108146,0.000196355601532081,7.150244547837754e-05,0.0006387797757846122,0.0004247938250583559,0.0002353906991265688,6.569939260562705e-05,6.569939260562705e-05,7.150244547837754e-05,5.803052872750488e-06,7,2.8274911137462273,0,1,1,1,1.0,6.0,106,0.7071067811865476,-0.7071067811865475,7,-0.3713008103909624,0.04635395667607239,1.8354391466020685,1.8213400926810266,-0.538661267956036,-1.3538286112802183,1.835438462862685,1.7751790941391046,-0.047748475976437624,-1.4023216650481078,1.143069343443313,0.7018410621158183,-1.0858563424138916,-0.1993152298182187
34.73500061035156,0,1,0.00023804834131233151,2.3599243982226087e-05,0.0002371017748011718,0.0003491834649095604,0.00022059334623748467,6.5338494812600665e-06,0.0001853546332398047,0.00035421741297109725,6.5338494812600665e-06,2.3599243982226087e-05,1.706539450096602e-05,5,3.5761306177518795,1,0,1,1,3.0,2.0,302,0.8660254037844387,-0.49999999999999983,5,2.032431564577219,0.04635395667607239,-0.22337020186602582,-0.955867267978815,-0.2294209760830588,0.09263240855114886,-0.23016325922318903,-1.1114091557213401,-0.49844727748484813,0.09622121683976301,-0.709511963477519,-0.7458504729267885,-0.16515068126961327,1.6531858589591986
20.100000381469727,0,1,4.027806953873149e-05,0.00019075337016455753,0.0004371252972783805,0.0005600203806381102,6.197754590798056e-05,0.00020732823954382185,0.00039201422791146796,0.0005622219751705733,4.027806953873149e-05,6.197754590798056e-05,2.1699476369249064e-05,0,3.0492730585611545,0,1,1,1,5.0,6.0,506,0.9659258262890683,-0.25881904510252063,0,0.16440785548372988,0.04635395667607239,-1.1989462959466213,0.15400049271399036,1.2886438508594804,1.190897535809505,-1.0136345704885148,0.2743574986011669,1.3630346353721525,1.1765826989038222,0.34708124929311773,0.413987306009298,0.21368931055278717,0.34948201110018706
