id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
1416,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883432,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:02.717000+00:00,2026-04-08 09:21:03.710480+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3586,3,,,Amphi 6,Machine Learning,Center,4.0,6.0,36.68837327818501,2.866511714264359,11.54243718181938,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:55:03.041000+00:00,2026-04-12 07:55:04.110447+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
7137,2,,,Amphi 4,Computer Architecture,Left,8.0,3.0,36.68840346514562,2.8661677428001258,23.815774713261284,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:59.759000+00:00,2026-04-12 16:11:01.248410+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
7139,2,,,Amphi 4,Computer Architecture,Left,8.0,3.0,36.6884032997536,2.866166765459297,23.13118488631752,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:59.759000+00:00,2026-04-12 16:11:01.248466+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
6648,2,,,Amphi 4,Computer Architecture,Center,5.0,5.0,36.6882787,2.8661102,15.279000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:00.636000+00:00,2026-04-12 16:05:58.690517+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
7081,2,,,Amphi 4,Computer Architecture,Left,2.0,3.0,36.6882665,2.8661239,13.87600040435791,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:12.052000+00:00,2026-04-12 16:10:12.557607+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
6471,2,,,Amphi 4,Computer Architecture,Right,2.0,3.0,36.68838831264392,2.8661920326663823,22.643624081824,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:03:53.301000+00:00,2026-04-12 16:03:54.604073+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
6462,2,,,Amphi 4,Computer Architecture,Right,1.0,3.0,36.688395918444144,2.8660815110851674,23.43353855487437,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:03:27.043000+00:00,2026-04-12 16:03:27.917849+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
2676,1,,,Amphi 2,Object Oriented Programming,Right,2.0,1.0,36.688412323964606,2.866494514539447,22.938585241577343,0.0,False,1,[],{},{},{},{},{},2026-04-08 10:40:27.542000+00:00,2026-04-08 10:40:28.948831+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 26_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/146.0.7680.151 Mobile/15E148 Safari/604.1",Amphi 2
2719,1,,admin,Outside,,,,,36.68830412571193,2.8670468542702685,23.189090750668253,0.0,True,1,[],{},{},{},{},{},2026-04-08 13:12:45.635000+00:00,2026-04-08 13:12:52.326691+00:00,,Outside
6041,3,,,Amphi 3,Manual Selection,Left,2.0,3.0,36.688413439695125,2.866255153658586,25.60969911942699,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:35.678000+00:00,2026-04-12 15:12:36.221164+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
6764,2,,,Amphi 4,Computer Architecture,Right,8.0,3.0,36.688365930001,2.866134418718917,23.999999999999755,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:11.318000+00:00,2026-04-12 16:07:12.279004+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
3013,1,,nasro,Outside,,,,,36.6882892,2.8666678,6.8480000495910645,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:23:59.839000+00:00,2026-04-08 20:48:31.840697+00:00,,Outside
3294,1,,nasro,Outside,,,,,36.688402,2.8664388,5.574999809265137,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:24.958000+00:00,2026-04-08 20:48:31.851553+00:00,,Outside
3290,1,,nasro,Outside,,,,,36.6883752,2.8664811,5.861000061035156,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:04.888000+00:00,2026-04-08 20:48:31.851400+00:00,,Outside
5955,3,,,Amphi 3,Manual Selection,Center,1.0,1.0,36.68839467499415,2.8662008860659887,9.760787998971992,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:08:11.320000+00:00,2026-04-12 15:08:12.385301+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
7422,3,,,Amphi 8,Manual Selection,Center,1.0,6.0,36.6883166,2.8660551,15.586999893188477,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:15:47.378000+00:00,2026-04-20 09:15:48.217620+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8
1074,1,,,Amphi 2,Object Oriented Programming,Center,5.0,3.0,36.68841807152127,2.866499559031782,21.24730304494196,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:14.134000+00:00,2026-04-08 09:20:16.357836+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0 Mobile/15E148 Safari/604.1",Amphi 2
6609,2,,,Amphi 4,Computer Architecture,Right,4.0,3.0,36.68838903449477,2.8661938817990404,23.99031843385008,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:57.863000+00:00,2026-04-12 16:04:58.564057+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
8212,3,,,Amphi 8,Manual Selection,Center,3.0,2.0,36.68836578361277,2.8662042508840786,12.295009059111448,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:08.868000+00:00,2026-04-20 12:34:09.377566+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
4297,1,,ayoub,Amphi 7,,,,,36.68836380522171,2.866275748850988,23.00000000000003,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:12.340000+00:00,2026-04-12 09:03:33.782592+00:00,,Amphi 7
632,1,,,Amphi 2,Manual Selection,Center,2.0,9.0,36.68842938925726,2.866511188720191,32.937119614129465,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:51.309000+00:00,2026-04-08 07:43:52.633578+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 2
3470,1,,ayoub,Amphi 6,,,,,36.68839298883548,2.8665004867656547,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:22.993000+00:00,2026-04-12 07:28:38.686878+00:00,,Amphi 6
7000,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882743,2.8661181,7.89900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:47.769248+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
3316,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883715,2.8667335,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.312000+00:00,2026-04-09 07:55:53.850025+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
2942,1,,nasro,Outside,,,,,36.6883395,2.8667581,6.440000057220459,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:18:04.985000+00:00,2026-04-08 20:48:31.837887+00:00,,Outside
7445,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883435,2.8660616,29.43899917602539,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:19:38.980000+00:00,2026-04-20 09:19:40.510970+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8
5494,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883414,2.8666967,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.540000+00:00,2026-04-12 12:17:18.795498+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
804,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.688347,2.8665071,23.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.714000+00:00,2026-04-08 07:44:29.951933+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6076,3,,,Amphi 3 door 2 ,Campus-wide Data,,,,36.688416346302006,2.866069215968396,23.732049975895176,0.0,True,1,[],{},{},{},{},{},2026-04-12 15:14:24.050000+00:00,2026-04-12 15:14:25.078345+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Outside
3680,3,,,Amphi 5,Computer and Network Security,Center,1.0,6.0,36.6884258,2.8666781,13.621000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:17:30.225000+00:00,2026-04-12 08:17:32.662554+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 Mobile Safari/537.36",Amphi 5
6025,3,,,Amphi 3,Manual Selection,Left,5.0,1.0,36.68839918266538,2.866253182531792,23.991771964725107,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:42.125000+00:00,2026-04-12 15:11:44.233709+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
7503,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883313,2.866063,14.673999786376951,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:20:12.293000+00:00,2026-04-20 09:20:12.991175+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8
6062,3,,,Amphi 3,Manual Selection,Left,1.0,1.0,36.68839047667205,2.866256493532336,13.556358306493571,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:13:45.538000+00:00,2026-04-12 15:13:46.656177+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3459,1,,ayoub,Amphi 6,,,,,36.68839245439308,2.866501378443899,19.9999999999999,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:11.997000+00:00,2026-04-12 07:28:38.686578+00:00,,Amphi 6
7223,3,,,Amphi 3,Manual Selection,Center,4.0,3.0,36.6883838,2.8662341,24.815000534057617,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:49.890000+00:00,2026-04-13 08:24:52.042759+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 3
3064,1,,nasro,Outside,,,,,36.6883281,2.8664619,5.039999961853027,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:28:15.031000+00:00,2026-04-08 20:48:31.842627+00:00,,Outside
384,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.68842256832147,2.866505180782823,12.672537442832253,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:59.072000+00:00,2026-04-08 07:43:00.272252+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 2
5871,3,,,Amphi 3,Manual Selection,Center,1.0,9.0,36.68839980456863,2.866237693146374,27.38350134982177,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:03:58.010000+00:00,2026-04-12 15:03:58.765476+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3037,1,,nasro,Outside,,,,,36.6883508,2.8666571,6.543000221252441,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:25:59.974000+00:00,2026-04-08 20:48:31.841609+00:00,,Outside
4942,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883387,2.8664723,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:16.584000+00:00,2026-04-12 09:59:18.606771+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6
6010,3,,,Amphi 3,Manual Selection,Left,10.0,2.0,36.68839641163712,2.866337592442563,17.30075239504729,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:11.564000+00:00,2026-04-12 15:11:12.416266+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3216,1,,nasro,Outside,,,,,36.6882788,2.8663585,6.2820000648498535,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:40:55.022000+00:00,2026-04-08 20:48:31.848489+00:00,,Outside
7115,2,,,Amphi 4,Computer Architecture,Left,9.0,3.0,36.68838761237826,2.8661528384156765,16.883825502655768,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:29.315000+00:00,2026-04-12 16:10:29.848979+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
4368,1,,ayoub,Amphi 7,,,,,36.68834710956535,2.866270672732827,30.995211216652184,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:23.945000+00:00,2026-04-12 09:03:33.784635+00:00,,Amphi 7
5049,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883553,2.8666874,15.223999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.256000+00:00,2026-04-12 11:52:17.056400+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
2317,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883487,2.8665118,24.80699920654297,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.095000+00:00,2026-04-08 09:26:45.748641+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5617,3,,,Amphi 5,Computer and Network Security,Left,4.0,3.0,36.6883481,2.8666787,24.9060001373291,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:18:39.144000+00:00,2026-04-12 12:18:38.448869+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
1149,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883423,2.8664599,16.281999588012695,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:25.231000+00:00,2026-04-08 09:20:25.589806+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
1313,1,,,Amphi 2,Object Oriented Programming,Right,4.0,3.0,36.6883446,2.8664883,11.112000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.914000+00:00,2026-04-08 09:20:44.021242+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36",Amphi 2
3074,1,,nasro,Outside,,,,,36.6882888,2.8664714,6.99399995803833,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:29:04.939000+00:00,2026-04-08 20:48:31.843006+00:00,,Outside
3300,1,,nasro,Outside,,,,,36.6883931,2.8664596,6.456999778747559,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:55.016000+00:00,2026-04-08 20:48:31.851773+00:00,,Outside
6099,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883966,2.8668013,23.67300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.682000+00:00,2026-04-12 15:44:53.577448+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
7388,3,,,Lab 8,Campus-wide Data,,,,36.6883655747393,2.867096623816396,5.1496010849144405,0.0,True,1,[],{},{},{},{},{},2026-04-15 13:11:36.694000+00:00,2026-04-15 13:11:37.532327+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 8
1267,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883493,2.8664922,14.675999641418455,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:38.986000+00:00,2026-04-08 09:20:40.673565+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5467,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883467,2.8666915,10.45199966430664,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.539000+00:00,2026-04-12 12:17:18.769445+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
3445,1,,ayoub,Amphi 6,,,,,36.688336881003465,2.866604249821982,23.567551993293964,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:57.994000+00:00,2026-04-12 07:28:38.686123+00:00,,Amphi 6
2938,1,,nasro,Outside,,,,,36.6882887,2.8667244,6.208000183105469,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:17:45.014000+00:00,2026-04-08 20:48:31.837735+00:00,,Outside
3245,1,,nasro,Outside,,,,,36.6882932,2.8666168,5.538000106811523,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:43:19.429000+00:00,2026-04-08 20:48:31.849595+00:00,,Outside
1187,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842450681236,2.8664957450721,23.42280274573548,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:30.973000+00:00,2026-04-08 09:20:31.982072+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2
2943,1,,nasro,Outside,,,,,36.6883467,2.8667631,6.317999839782715,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:18:10.030000+00:00,2026-04-08 20:48:31.837930+00:00,,Outside
4307,1,,ayoub,Amphi 7,,,,,36.688348102778825,2.8662696008169504,30.495054395469683,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:22.764000+00:00,2026-04-12 09:03:33.782874+00:00,,Amphi 7
