latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.6883573,2.8667641,6.054999828338623,1,1,8.885945292505241e-05,0.00027002836056492266,0.000529543235194958,0.0006322051621629408,7.399468061272327e-05,0.0002671879057459324,0.00047935732409224265,0.0005942286273061495,7.399468061272327e-05,8.885945292505241e-05,1.4864772312329146e-05,4,1.9537365609729023,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.020157818436330504,1.642529378251727,-1.407015642240604,0.07421236035582578,-1.1215476679231422,0.47571081936887777,1.9007764041969017,1.749509926401285,-1.2021949972415158,0.4484585119726205,1.9879079704495108,1.8001819259946794,0.5105854133029621,0.4516162999217654,-0.09568006354479078,-1.7194599231339243
36.688324,2.8661823,7.710999965667725,1,1,0.0005012619266383199,0.0003145059336296451,8.466173931936579e-05,5.818026897930383e-05,0.00050893130743508,0.00031722681110011463,0.00010774648409457403,2.8813742478762334e-05,2.8813742478762334e-05,5.818026897930383e-05,2.9366526500541498e-05,7,2.1645865908954995,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.8730930593677714,-0.9527324494709676,-1.2050193348083873,0.07421236035582578,0.988232544371841,0.7816591434770571,-0.9464221696449511,-1.1641163825346008,0.9773931540403724,0.7904592554672546,-0.8144721876160355,-1.2693475504169562,-0.4338983496307451,-0.15384138641119588,0.8048345390626431,-1.2964829541046943
36.68834535387872,2.866272170143114,30.99999987960268,0,1,0.0004095802647979893,0.00022283580130490668,5.7595729437569585e-05,0.00014047389001850915,0.00041812247937206667,0.00022559696796130806,1.7404145368151173e-05,0.00010236039171520369,1.7404145368151173e-05,5.7595729437569585e-05,4.019158406941841e-05,6,3.4657358990373104,1,0,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,-0.3261418375196463,-0.5518445981891078,1.6357364600500868,0.07421236035582578,0.5192049116337915,0.15108689272235465,-1.1196420168390218,-0.7464117460899886,0.5223249131244886,0.16419706491856823,-1.495759034581405,-0.8700768311972397,-0.6724099799257234,-0.1653773503121389,1.4770375214275957,1.3136954310458202
36.6882715,2.8661264,12.095000267028809,0,1,0.0005649849460853257,0.00037937833063174137,0.0001609754581291038,8.176641154997875e-05,0.0005702761793537876,0.0003819634041380608,0.0001801367929131172,8.976923062747029e-05,8.176641154997875e-05,8.976923062747029e-05,8.002819077491537e-06,3,2.5722304983513364,0,1,1,1,10.0,5.0,1005,-0.8660254037844385,-0.5000000000000004,3,-2.217810781686509,-1.2020881321277241,-0.6702658328642772,0.07421236035582578,1.314228565410393,1.227897545801532,-0.45802174532068324,-1.0443982198969284,1.284809333157728,1.2329142371175814,-0.2685646326302997,-0.9384318411875476,0.673049363439711,0.46957088123518315,-0.5217863821447417,-0.47872644497733796
36.68837308451735,2.8665118926630697,11.542434628744358,0,1,0.000168347121783959,1.9636918994864443e-05,0.0002768427148803644,0.00038050992391847543,0.00017886786671279795,1.745257669700791e-05,0.0002276916192952789,0.00034275378360287237,1.745257669700791e-05,1.9636918994864443e-05,2.184342297856534e-06,5,2.529117665382968,0,1,1,1,4.0,6.0,406,0.9659258262890683,-0.25881904510252063,5,0.384141614330984,0.5174965934336008,-0.7376669254314592,0.07421236035582578,-0.7149024085725019,-1.246659279555235,0.2835174988051508,0.47195928932751186,-0.6766463547164903,-1.258406728325263,0.09005435134352087,0.43497300412685347,-0.6713975484532547,-0.9144994125949114,-0.8830960028286026,-0.5652132025173687
36.68839018212582,2.8662126531210363,13.93911683122018,0,1,0.000467162504710862,0.00028267554631884257,2.2905705412841887e-05,8.886027167423407e-05,0.00047855019323500466,0.0002855464164389436,7.919796581050757e-05,5.864914664392094e-05,2.2905705412841887e-05,5.864914664392094e-05,3.574344123107905e-05,2,2.7039830635811883,0,1,1,1,1.0,5.0,105,-0.7071067811865471,-0.7071067811865479,2,0.8220741308695311,-0.8173348963987642,-0.4453233778219474,0.07421236035582578,0.8137857594496246,0.5627071417731156,-1.3416548176532064,-1.0083913189151459,0.8251449586721952,0.5739333652297623,-1.0297613895724187,-1.1073768365515668,-0.5574027590130292,-0.14458802470202253,1.2008214493289384,-0.21442342010602813
36.6883432,2.8664847,20.0,0,1,0.0001995966311428523,2.3425613881594033e-05,0.0002534672071820048,0.00035292941800242026,0.00020592593385380898,2.4155429416878753e-05,0.00020046008504779142,0.0003148577905466439,2.3425613881594033e-05,2.4155429416878753e-05,7.298155352847194e-07,1,3.044522437723423,0,1,1,1,2.0,1.0,201,0.7071067811865476,-0.7071067811865475,1,-0.38131057816247105,0.3961970395336838,0.2939736743185095,0.07421236035582578,-0.5550352867880698,-1.2205979463645638,0.1339165088817348,0.3319666015451157,-0.541050870454768,-1.212594762665641,-0.11530325138227715,0.2835309829533069,-0.5465343457567089,-0.8253260215874473,-0.9734176682340137,0.46871763689391777
36.68837327818501,2.866511714264359,11.54243718181938,0,1,0.00016851103666374608,1.9560963681891863e-05,0.00027665299946276565,0.0003803420073150104,0.0001790622412151904,1.7403120529630736e-05,0.00022752708821415526,0.0003425888849633561,1.7403120529630736e-05,1.9560963681891863e-05,2.1578431522611273e-06,5,2.529117868937927,0,1,1,1,4.0,6.0,406,0.9659258262890683,-0.25881904510252063,5,0.38910215403020126,0.5167008021572987,-0.7376666140113599,0.07421236035582578,-0.7140638482050974,-1.2471817541218497,0.28230333846935207,0.47110698093571124,-0.6756722901374248,-1.2587447462314034,0.0888135946499625,0.43407780089079084,-0.6724314036363006,-0.9159984005777208,-0.88474151876106,-0.5652127941747211
36.68840346514562,2.8661677428001258,23.815774713261284,0,1,0.0005123676511490858,0.00032873073035923084,6.917353010631527e-05,6.182772290397797e-05,0.000524355706091943,0.0003316108535751653,0.00012574584360069816,5.3492611554997265e-05,5.3492611554997265e-05,6.182772290397797e-05,8.33511134898071e-06,7,3.2114795281072435,0,1,1,0,8.0,3.0,803,-0.8660254037844385,-0.5000000000000004,3,1.1623010285088602,-1.0176684157009719,0.7594159075028339,0.07421236035582578,1.045047523208035,0.879507394186764,-1.0455452116046313,-1.1456026946409954,1.0546890966671538,0.8887698237362017,-0.678735975135885,-1.135370681206778,0.08200043628999848,-0.08185840869756231,-0.5011520479168988,0.8036429109117194
36.6884032997536,2.866166765459297,23.13118488631752,0,1,0.00051333858037326,0.000329681803289049,7.009990751191809e-05,6.113051317826798e-05,0.0005253149937181333,0.00033256167635817703,0.0001265956392905231,5.3376118995182426e-05,5.3376118995182426e-05,6.113051317826798e-05,7.754394183085553e-06,7,3.183504982713069,0,1,1,0,8.0,3.0,803,-0.8660254037844385,-0.5000000000000004,3,1.1580647318280377,-1.0220280845655827,0.6759107108358008,0.07421236035582578,1.0500146303309805,0.8860495490062076,-1.039616485747242,-1.1491415805391452,1.0594963532070125,0.8952684091153177,-0.6723275221973486,-1.136003097076487,0.0795652205598276,-0.09561793333692968,-0.5372128086418643,0.7475244060903431
36.6882787,2.8661102,15.279000282287598,0,1,0.0005794932211758058,0.000393467876074028,0.0001675121275914731,7.748389543205663e-05,0.0005852781039133985,0.0003960880567180346,0.00019146031104184746,9.301652017641539e-05,7.748389543205663e-05,9.301652017641539e-05,1.5532624744358758e-05,3,2.789875950966971,0,1,1,1,5.0,5.0,505,-0.8660254037844385,-0.5000000000000004,3,-2.033392351234521,-1.2743522118964674,-0.28188648950038175,0.07421236035582578,1.388450408516283,1.3248154421364076,-0.41618769255950044,-1.066135346244214,1.359988140827811,1.3294519541152359,-0.18317206839926636,-0.9208029261087142,0.5835256150419542,0.5336565629350043,-0.05420846916909749,-0.04211747743699365
36.6882665,2.8661239,13.87600040435791,0,1,0.0005684583550981913,0.00038305258061838767,0.0001663528266261281,8.695025513783248e-05,0.0005735222724547654,0.00038562311755858285,0.00018474607975833105,9.535466314749854e-05,8.695025513783248e-05,9.535466314749854e-05,8.404408009666061e-06,3,2.699749203244721,0,1,1,0,2.0,3.0,203,-0.8660254037844385,-0.5000000000000004,3,-2.345879136227721,-1.2132399962910347,-0.4530222208818621,0.07421236035582578,1.3319979292519055,1.253171645720004,-0.42360710668614865,-1.0180861500924097,1.3010764066220624,1.2579272685165832,-0.23380522141952642,-0.9081095942520627,0.7814148888256406,0.5798001186466241,-0.4968489371311833,-0.22291678106532953
36.68838831264392,2.8661920326663823,22.643624081824,0,1,0.00048776705423312136,0.00030306544237110897,4.354906633965055e-05,6.968615693491382e-05,0.0004990075941200752,0.0003059315021447237,9.77314758865916e-05,4.422359183056694e-05,4.354906633965055e-05,4.422359183056694e-05,6.745254909163931e-07,2,3.1630934837418385,0,1,1,2,2.0,3.0,203,-0.8660254037844385,-0.5000000000000004,3,0.7741898367531916,-0.9093175001007865,0.6164388062529815,0.07421236035582578,0.9191950953197561,0.7029633224971216,-1.209539302993661,-1.1057149817361007,0.9276626723466862,0.7132592441280291,-0.889997057356352,-1.185690419906734,-0.1258641497450766,-0.4292782256150413,-0.9768510109652648,0.7065777959743113
36.688395918444144,2.8660815110851674,23.43353855487437,0,1,0.0005983727339633141,0.00041384473683439424,0.00015416569869928248,6.61439383772436e-05,0.0006097879930094343,0.00041670967217791307,0.00020685170674100464,9.961124919443205e-05,6.61439383772436e-05,9.961124919443205e-05,3.3467310817188444e-05,3,3.19595671943374,0,1,1,2,1.0,3.0,103,-0.8660254037844385,-0.5000000000000004,3,0.9690023005393467,-1.4023261643611908,0.712791338566649,0.07421236035582578,1.4850347527812715,1.4649819568684022,-0.5016035474782071,-1.1236945176485391,1.4828139976733237,1.470394442153684,-0.06710295181342057,-0.8850014011525236,0.3464697735080705,0.6638043980371997,1.0594807088540055,0.7725032873321094
36.688412323964606,2.866494514539447,22.938585241577343,0,1,0.00018722655882489087,4.769953881402806e-05,0.00025993521493217865,0.00036741340505297616,0.00020304755536256102,4.839590176320521e-05,0.00021684584648670117,0.0003305244340049967,4.769953881402806e-05,4.839590176320521e-05,6.963629491771501e-07,1,3.1754916023759594,0,1,1,2,2.0,1.0,201,0.49999999999999994,-0.8660254037844387,1,1.3892079026010182,0.4399772038226036,0.6524177073188928,0.07421236035582578,-0.6183184518139865,-1.05362465756126,0.17531113332132459,0.4054841897715305,-0.5554752239525733,-1.0469184852485958,0.008264545325387071,0.36858219964797595,-0.03910070430864196,-0.34693714630386013,-0.9754949715653124,0.7314491163314882
36.68830412571193,2.8670468542702685,23.189090750668253,1,1,0.00037594722830026455,0.0005559847217703812,0.0008158109552435842,0.0009162541025810634,0.0003607637309567625,0.0005531077301300989,0.0007639705552687214,0.000878138198900149,0.0003607637309567625,0.00037594722830026455,1.5183497343502041e-05,4,3.1859017360969037,0,1,0,3,-1.0,-1.0,-1,-0.2588190451025208,-0.9659258262890683,8,-1.3821465333991647,2.9038242635269116,0.6829739776277856,0.07421236035582578,0.34714407445358075,2.4427216846328954,3.7328621434683176,3.191280963955995,0.23488430520940123,2.4026338047194544,4.134224455127112,3.3414727940432414,6.505341674423542,6.117330895216278,-0.0758882134649569,0.7523324276124516
36.688413439695125,2.866255153658586,25.60969911942699,0,1,0.00042556386916239115,0.00024395104512932168,3.06963906690948e-05,0.00013723149692615775,0.00043849656194864053,0.00024684564887294446,6.338163113650299e-05,0.0001062446872505699,3.06963906690948e-05,6.338163113650299e-05,3.268524046740819e-05,2,3.2812757778767057,0,1,1,0,2.0,3.0,203,-0.7071067811865471,-0.7071067811865479,2,1.4177858569414643,-0.6277508077763679,0.9782360015895716,0.07421236035582578,0.6009742858704084,0.29633253037921825,-1.2917951850173348,-0.7628694327338409,0.6244250956305634,0.3094253551583848,-1.1490350427953242,-0.8489897322176283,-0.3945425788007237,-0.051191827575259946,1.0109165309550392,0.9436580970036149
36.688365930001,2.866134418718917,23.999999999999755,0,1,0.0005457185214671025,0.0003597546731533118,0.00010391893670610185,1.3092197736032783e-05,0.0005557476886999741,0.0003625823663139816,0.0001505664283630284,3.890103924882925e-05,1.3092197736032783e-05,3.890103924882925e-05,2.5808841512796465e-05,3,3.218875824868191,0,1,1,2,8.0,3.0,803,-0.8660254037844385,-0.5000000000000004,3,0.2008881870009085,-1.1663186664828475,0.7818874199248266,0.07421236035582578,1.2156648466838615,1.092912097974559,-0.8231779676630406,-1.3929736884694908,1.2120030341885795,1.1004507210071373,-0.4915597500021545,-1.214585541838981,-0.762548978657471,-0.5343194932453365,0.5839131773182967,0.8184802964560072
36.6882892,2.8666678,6.8480000495910645,1,1,9.691543699030362e-05,0.00018930412218345327,0.0004437995969807779,0.0005396850798562543,7.214438827095848e-05,0.00018646136341963454,0.0003890791666785614,0.0005015846279616955,7.214438827095848e-05,9.691543699030362e-05,2.4771048719345138e-05,4,2.060258728582005,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.7644488067343744,1.2129595707408336,-1.3102867151861188,0.07421236035582578,-1.080334637316425,-0.0795678018765023,1.352025407127574,1.279897982538361,-1.2114673257045894,-0.10328292401459617,1.3071051256121387,1.2972353385745816,0.4719060244798284,0.6106021934809751,0.5194694174217649,-1.5057704889599661
36.688402,2.8664388,5.574999809265137,1,1,0.00024156390421537464,6.680412994528212e-05,0.00020360915904048336,0.0003107655734483877,0.000255162850418491,6.950822142212785e-05,0.0001603865018817893,0.00027386285679566153,6.680412994528212e-05,6.950822142212785e-05,2.704091476845731e-06,1,1.8832745490547231,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,1.1247732708927536,0.1914488135242261,-1.4655652940399198,0.07421236035582578,-0.3403379269610082,-0.9222097165779992,-0.18517018022339074,0.11795203834879214,-0.2943110161130283,-0.9026221828187019,-0.41750491570320597,0.06097731323412671,0.3602707312170347,0.06971722874135901,-0.8508211677087629,-1.8608106653832557
36.6883752,2.8664811,5.861000061035156,1,1,0.00019895099524879433,1.6812744267583467e-05,0.0002459786171676407,0.00034989095229491426,0.00020972934779004928,1.945007399886333e-05,0.0001971634855561285,0.0003122013371562399,1.6812744267583467e-05,1.945007399886333e-05,2.6373297312798628e-06,1,1.92585321260471,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.4383268907556911,0.38013835514129013,-1.4306794305185526,0.07421236035582578,-0.5583382491136012,-1.2660859583342894,0.0859902565951121,0.31654400623729023,-0.5219909076035923,-1.2447544400202393,-0.14016346537545105,0.2691096045931527,-0.684772909071001,-0.9181868228983202,-0.8549668680149022,-1.7753954816135393
36.68839467499415,2.8662008860659887,9.760787998971992,0,1,0.00047899515586840647,0.00029482033679793476,3.500897478506503e-05,8.054774184555211e-05,0.0004906080780817414,0.0002976953138258946,9.177256984908673e-05,5.434618589304058e-05,3.500897478506503e-05,5.434618589304058e-05,1.933721110797555e-05,2,2.375908786157356,0,1,1,1,1.0,1.0,101,-0.7071067811865471,-0.7071067811865479,2,0.9371529816215672,-0.8698247361890169,-0.9549893955512492,0.07421236035582578,0.8743195701380001,0.6462476328047707,-1.2641950635054318,-1.0505839239576489,0.8855703662389922,0.6569673946428374,-0.9349341750232786,-1.130736789066262,-0.3043902747086127,-0.2295075149080386,0.18204471322885735,-0.87255879496051
36.6883166,2.8660551,15.586999893188477,0,1,0.0006284648588603273,0.0004416897457515413,0.00019474224414789081,8.503202744934664e-05,0.0006363428077860191,0.0004444299328017664,0.00023323695150816355,0.00011958006353218594,8.503202744934664e-05,0.00011958006353218594,3.454803608283931e-05,3,2.8086192495844333,0,1,1,1,1.0,6.0,106,0.7071067811865476,-0.7071067811865475,7,-1.0626342240596462,-1.5201392980213608,-0.24431717855039542,0.07421236035582578,1.638980894476263,1.6565196965868365,-0.24191757850948714,-1.0278226593031934,1.6158875446619725,1.6598540171807488,0.13187263889231016,-0.7765945200046399,0.7413153472886109,1.0578915468064995,1.1265904440277312,-0.004517370660938703
36.68841807152127,2.866499559031782,21.24730304494196,0,1,0.00018317435833881124,5.3716760751619386e-05,0.0002655111808859851,0.0003733502685346111,0.00019985023305200888,5.414051002767812e-05,0.00022322292727014858,0.00033659468427570924,5.3716760751619386e-05,5.414051002767812e-05,4.237492760587319e-07,1,3.1022207898022636,0,1,1,1,5.0,3.0,503,0.7071067811865476,-0.7071067811865475,1,1.5364239274594877,0.46247940113639296,0.4461177494594681,0.07421236035582578,-0.6390488134066451,-1.0122339331862107,0.21099677648394327,0.4356184258265486,-0.5714978934500194,-1.0076558298481824,0.05635518943583933,0.4015364296039774,0.08668615742435219,-0.23356655486806804,-0.9924234472743498,0.5844637626556661
36.68838903449477,2.8661938817990404,23.99031843385008,0,1,0.00048592286171867245,0.0003012796239922308,4.1681343041258387e-05,7.164718369139068e-05,0.0004972067438062507,0.0003041468421041835,9.621413894213599e-05,4.5790256871178517e-05,4.1681343041258387e-05,4.5790256871178517e-05,4.10891382992013e-06,2,3.21848848721666,0,1,1,2,4.0,3.0,403,-0.8660254037844385,-0.5000000000000004,3,0.7926790867555595,-0.9010689896126884,0.7807064776239709,0.07421236035582578,0.9097605232144683,0.6906791958568416,-1.2214925515796629,-1.0957612337052285,0.918638111607985,0.7010616339599063,-0.9014395517310287,-1.1771852944654593,-0.16490792355415607,-0.3983598872255723,-0.7635859941846433,0.8177032754335513
36.68836578361277,2.8662042508840786,12.295009059111448,0,1,0.0004759431855531579,0.00028992245589327557,3.946440756511856e-05,7.344879851713899e-05,0.0004859216264827658,0.00029275050435583584,8.092839694485823e-05,3.778199662311215e-05,3.778199662311215e-05,3.946440756511856e-05,1.6824109420064115e-06,7,2.5873887060871126,0,1,1,1,3.0,2.0,302,1.2246467991473532e-16,-1.0,7,0.197138647020366,-0.8548151384818338,-0.6458690731394667,0.07421236035582578,0.8587062142780156,0.6125565307232483,-1.2356807243503503,-1.0866166261852372,0.8620852565775903,0.623171121458415,-1.0167119158922817,-1.220660610637441,-0.24642171078613354,-0.5232013462327889,-0.9142644056013502,-0.4483182312988875
36.68836380522171,2.866275748850988,23.00000000000003,0,1,0.00040461711534632187,0.00021842371742074632,4.7873892707658996e-05,0.0001442391878303541,0.00041440160211228484,0.00022124713199298785,1.1048146889479343e-05,0.00010672728717720457,1.1048146889479343e-05,4.7873892707658996e-05,3.682574581817965e-05,6,3.1780538303479466,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.14646478963776294,-0.5358808925567291,0.6599089835232732,0.07421236035582578,0.49381429161760076,0.12073744743631626,-1.1818608322519812,-0.7272999080915962,0.5036785644666482,0.13446725518920977,-1.5436906934679877,-0.8463697893405117,-0.805278787176641,-0.3572390629250701,1.2680292555366397,0.736589089145108
36.68842938925726,2.866511188720191,32.937119614129465,0,1,0.00017425355954909898,6.696211645866885e-05,0.00027845952977404917,0.00038688005379561394,0.00019270572478723727,6.691990930430949e-05,0.00023761712077644624,0.00035038131603863995,6.691990930430949e-05,6.696211645866885e-05,4.2207154359364426e-08,5,3.524509389207898,1,0,1,1,2.0,9.0,209,0.9659258262890683,-0.25881904510252063,1,1.8263126924232684,0.5143564832894444,1.872023296390321,0.07421236035582578,-0.6846860875843108,-0.9211229731774089,0.29386495785243133,0.5042926919756644,-0.6073010072838697,-0.9203125112226596,0.1649042357275395,0.4763814216838515,0.362691037859628,0.01946951605569033,-1.016116046641355,1.4315983440344993
