id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
5877,3,,,Amphi 3,Manual Selection,Center,1.0,9.0,36.68839645543132,2.86613780663026,18.944801774533573,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:03:58.010000+00:00,2026-04-12 15:03:58.765709+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2844,1,,nasro,Outside,,,,,36.6883145,2.8660782,6.497000217437744,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:09:54.386000+00:00,2026-04-08 20:48:31.834129+00:00,,Outside
620,1,,,Amphi 2,Object Oriented Programming,Center,1.0,6.0,36.6883459,2.8664983,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:31.150000+00:00,2026-04-08 07:43:33.206021+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
3998,3,,,Amphi 6,Machine Learning,Left,5.0,2.0,36.6883484,2.8664691,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:06.478000+00:00,2026-04-12 08:29:06.768911+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
3095,1,,nasro,Outside,,,,,36.6882603,2.866242,5.796000003814697,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:30:50.010000+00:00,2026-04-08 20:48:31.843805+00:00,,Outside
5909,3,,,Amphi 3,Manual Selection,Right,5.0,2.0,36.68843662885848,2.866277682902939,24.999989888174643,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:43.350000+00:00,2026-04-12 15:05:44.213134+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
5899,3,,,Amphi 3,Manual Selection,Right,5.0,3.0,36.68839950541752,2.866224603905668,17.463330024239117,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:18.487000+00:00,2026-04-12 15:05:19.599158+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
4500,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883847,2.8666962,13.864999771118164,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.749773+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
2955,1,,nasro,Outside,,,,,36.6883605,2.8668314,7.659999847412109,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:19:10.042000+00:00,2026-04-08 20:48:31.838386+00:00,,Outside
2795,1,,nasro,Outside,,,,,36.6884064,2.8665702,6.925000190734863,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:05:38.010000+00:00,2026-04-08 20:48:31.832184+00:00,,Outside
1674,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883434,2.8664871,22.548999786376957,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.500184+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2
2855,1,,nasro,Outside,,,,,36.6882843,2.8660556,5.133999824523926,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:10:49.902000+00:00,2026-04-08 20:48:31.834543+00:00,,Outside
7659,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.688346,2.866068,50.7509994506836,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.131000+00:00,2026-04-20 09:56:32.994570+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
6054,3,,,Amphi 3,Manual Selection,Left,1.0,5.0,36.68836401754747,2.8661961257122344,23.99971561636261,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:59.308000+00:00,2026-04-12 15:13:00.547717+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
638,1,,,Amphi 2,Manual Selection,Center,2.0,9.0,36.68839634073897,2.866551882551624,19.915105038734684,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:51.309000+00:00,2026-04-08 07:43:52.633798+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 2
1392,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883384,2.866483,10.854999542236328,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:02.715000+00:00,2026-04-08 09:21:03.592132+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5056,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883667,2.8666908,14.708999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.270000+00:00,2026-04-12 11:52:17.059537+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
6483,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883011,2.8661289,10.119000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.002000+00:00,2026-04-12 16:04:12.109507+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
6040,3,,,Amphi 3,Manual Selection,Left,2.0,3.0,36.68841336312676,2.8662550414252697,25.093220104789467,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:35.678000+00:00,2026-04-12 15:12:36.221127+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3049,1,,nasro,Outside,,,,,36.688352,2.8665911,4.078000068664551,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:26:59.976000+00:00,2026-04-08 20:48:31.842055+00:00,,Outside
8165,3,,,Amphi 8,Manual Selection,Right,9.0,5.0,36.6883111,2.8661631,24.72100067138672,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:37.581000+00:00,2026-04-20 12:33:39.306343+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
6468,2,,,Amphi 4,Computer Architecture,Right,2.0,3.0,36.68838831264379,2.866192032666526,22.643623187042284,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:03:53.301000+00:00,2026-04-12 16:03:54.603986+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
7179,2,,,Amphi 4,Computer Architecture,Left,6.0,3.0,36.688366693116734,2.8661350405673973,23.78011354587769,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:11:45.569000+00:00,2026-04-12 16:11:46.227992+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
7076,2,,,Amphi 4,Computer Architecture,Left,10.0,3.0,36.68841203242828,2.866173901034572,17.11258565668459,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:01.111000+00:00,2026-04-12 16:10:01.911039+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
3377,1,,ayoub,Amphi 6,,,,,36.68839937722156,2.8664931502347817,25.008417828965506,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:26:50.657000+00:00,2026-04-12 07:28:38.684239+00:00,,Amphi 6
6594,2,,,Amphi 4,Computer Architecture,Center,2.0,5.0,36.6882913,2.8661206,10.241000175476074,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:39.245000+00:00,2026-04-12 16:04:40.402039+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
1731,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.688351,2.8665012,14.119000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:24.424000+00:00,2026-04-08 09:22:25.332008+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3223,1,,nasro,Outside,,,,,36.688266,2.8663392,4.769000053405762,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:41:29.912000+00:00,2026-04-08 20:48:31.848759+00:00,,Outside
2205,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883424,2.8664844,21.863000869750977,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.340000+00:00,2026-04-08 09:26:14.285062+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6616,2,,,Amphi 4,Computer Architecture,Right,4.0,3.0,36.688396024154,2.8661997947415463,23.999999999855543,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:57.863000+00:00,2026-04-12 16:04:58.564260+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
7996,3,,,Amphi 8,Manual Selection,Center,10.0,9.0,36.68838056124249,2.866199222069296,13.91153606222436,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:09.205000+00:00,2026-04-20 12:32:09.818982+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
6799,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.916000+00:00,2026-04-12 16:07:53.858676+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
3931,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883494,2.8664802,26.347999572753903,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.988000+00:00,2026-04-12 08:27:46.692089+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6
6018,3,,,Amphi 3,Manual Selection,Left,10.0,2.0,36.688384713645,2.8663341542145635,24.99999999999562,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:11.564000+00:00,2026-04-12 15:11:12.416598+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2500,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883465,2.8664932,12.850000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.055000+00:00,2026-04-08 09:27:41.501636+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2
4343,1,,ayoub,Amphi 7,,,,,36.68836882430219,2.866344364222276,22.999999999998508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:58.333000+00:00,2026-04-12 09:03:33.783882+00:00,,Amphi 7
2835,1,,nasro,Outside,,,,,36.6883571,2.8660412,6.390999794006348,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:08:57.541000+00:00,2026-04-08 20:48:31.833796+00:00,,Outside
8001,3,,,Amphi 8,Manual Selection,Center,10.0,9.0,36.68838148214364,2.866179404951753,13.911549464581537,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:09.205000+00:00,2026-04-20 12:32:09.819174+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
4355,1,,ayoub,Amphi 7,,,,,36.68833749183603,2.866277832158082,32.0000000000016,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:10.332000+00:00,2026-04-12 09:03:33.784272+00:00,,Amphi 7
5973,3,,,Amphi 3,Manual Selection,Center,4.0,9.0,36.68840373902468,2.86624798580141,21.60121341326948,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:14.278000+00:00,2026-04-12 15:09:15.112057+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
7667,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883414,2.8660534,27.517000198364254,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.131000+00:00,2026-04-20 09:56:32.995102+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
7616,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883407,2.8660552,27.518999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:55:52.801000+00:00,2026-04-20 09:55:55.926753+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
3581,3,,,Amphi 6,Machine Learning,Center,4.0,6.0,36.68837265019782,2.866512292740475,11.542424474040102,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:55:03.041000+00:00,2026-04-12 07:55:04.110103+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
3301,1,,nasro,Outside,,,,,36.6883798,2.8663689,8.23799991607666,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:59.644000+00:00,2026-04-08 20:48:31.851810+00:00,,Outside
4316,1,,ayoub,Amphi 7,,,,,36.68836232331286,2.866273939425467,22.999999756198832,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:31.336000+00:00,2026-04-12 09:03:33.783128+00:00,,Amphi 7
5763,3,,,Amphi 5,Computer and Network Security,Right,9.0,3.0,36.6883505,2.8666871,35.55099868774414,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:18.787000+00:00,2026-04-12 12:21:18.064066+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
3695,3,,,Amphi 5,Computer and Network Security,Center,2.0,1.0,36.6883469,2.8667016,10.538000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:18:40.799000+00:00,2026-04-12 08:18:42.336491+00:00,"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 5
5655,3,,,Amphi 5,Computer and Network Security,Left,2.0,3.0,36.6883491,2.8666844,10.039999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:05.170000+00:00,2026-04-12 12:19:05.210650+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
3381,1,,ayoub,Amphi 6,,,,,36.6883983243516,2.8664971616792205,25.10173241760045,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:26:54.006000+00:00,2026-04-12 07:28:38.684355+00:00,,Amphi 6
3108,1,,nasro,Outside,,,,,36.6883254,2.8661789,7.460999965667725,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:31:54.936000+00:00,2026-04-08 20:48:31.844335+00:00,,Outside
6720,2,,,Amphi 4,Computer Architecture,Right,7.0,3.0,36.68840312500838,2.866122199129982,16.5787989536836,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:42.096000+00:00,2026-04-12 16:06:42.796041+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
7880,3,,,Amphi 8,Manual Selection,Right,4.0,1.0,36.688379435619126,2.8661876863140137,14.525891036004133,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:30:44.620000+00:00,2026-04-20 12:30:45.749556+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
3409,1,,ayoub,Amphi 6,,,,,36.68839077143015,2.8664540236625533,20.558832107857636,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:21.991000+00:00,2026-04-12 07:28:38.685133+00:00,,Amphi 6
3464,1,,ayoub,Amphi 6,,,,,36.68839281304432,2.866501061539642,20.000000000000007,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:17.003000+00:00,2026-04-12 07:28:38.686715+00:00,,Amphi 6
1395,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883424,2.8664791,33.994998931884766,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:02.716000+00:00,2026-04-08 09:21:03.635162+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6066,3,,,Amphi 3,Manual Selection,Left,1.0,1.0,36.68839063744671,2.8662564621489275,13.54909442265831,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:13:45.538000+00:00,2026-04-12 15:13:46.656311+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
5766,3,,,Amphi 5,Computer and Network Security,Right,9.0,3.0,36.6883498,2.8666884,20.899999618530277,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:18.786000+00:00,2026-04-12 12:21:18.064687+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
6473,2,,,Amphi 4,Computer Architecture,Right,2.0,3.0,36.688389193588776,2.866194262396602,22.428120925444052,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:03:53.301000+00:00,2026-04-12 16:03:54.604140+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
5066,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883667,2.8666908,14.708999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.272000+00:00,2026-04-12 11:52:17.213284+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
3378,1,,ayoub,Amphi 6,,,,,36.68839933293504,2.866493318966537,25.031228348982037,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:26:50.996000+00:00,2026-04-12 07:28:38.684271+00:00,,Amphi 6
6082,3,,,Amphi 3 door 1 ,Campus-wide Data,,,,36.68840091533895,2.8665524634753705,24.996936285595798,0.0,True,1,[],{},{},{},{},{},2026-04-12 15:17:13.084000+00:00,2026-04-12 15:17:14.128670+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Outside
7106,2,,,Amphi 4,Computer Architecture,Left,2.0,3.0,36.6882768,2.8661226,11.02400016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:12.053000+00:00,2026-04-12 16:10:12.617418+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
3292,1,,nasro,Outside,,,,,36.6883938,2.8664445,5.227000236511231,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:14.990000+00:00,2026-04-08 20:48:31.851479+00:00,,Outside
5226,3,,,Amphi 5,Computer and Network Security,Center,7.0,5.0,36.688348,2.8666909,10.42099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:43.872000+00:00,2026-04-12 12:14:43.103668+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
7246,3,,,Amphi 3,Manual Selection,Center,4.0,1.0,36.6883821,2.8662162,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:52.569000+00:00,2026-04-13 08:24:54.171606+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.119 Mobile Safari/537.36",Amphi 3
5898,3,,,Amphi 3,Manual Selection,Right,5.0,3.0,36.68839924880345,2.866224853356848,23.941055562720987,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:18.487000+00:00,2026-04-12 15:05:19.599130+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
4298,1,,ayoub,Amphi 7,,,,,36.68836328975782,2.8662757402580885,23.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:14.191000+00:00,2026-04-12 09:03:33.782620+00:00,,Amphi 7
3205,1,,nasro,Outside,,,,,36.6882911,2.866289,7.390999794006348,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:39:59.953000+00:00,2026-04-08 20:48:31.848079+00:00,,Outside
6477,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883024,2.8661325,11.95400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.002000+00:00,2026-04-12 16:04:12.109335+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
