latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.68835525133888,2.866556228359273,21.91095083614788,0,1,0.00012718046389467456,6.276137641588955e-05,0.0003225296849490934,0.000424324993476636,0.00013390314212368556,5.9873850105771016e-05,0.0002714940881125945,0.00038634781395695185,5.9873850105771016e-05,6.276137641588955e-05,2.8875263101185353e-06,5,3.131614998709712,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.07263155005522569,0.7152668580635674,0.5270684693521327,0.07421236035582578,-0.9255039586532023,-0.9500186454802175,0.575909691397527,0.6943551138090686,-0.9019770693452015,-0.9684701890845308,0.4203761726571835,0.6716366731568644,0.2153968739810999,-0.06343263517769776,-0.8394304253306243,0.6434301919952718
36.68839645543132,2.86613780663026,18.944801774533573,0,1,0.0005420975581609751,0.00035778305970977236,9.797462259357019e-05,4.3773931684334665e-05,0.0005536508973571621,0.00036065333406778776,0.0001520408434290517,5.645855338983348e-05,4.3773931684334665e-05,5.645855338983348e-05,1.2684621705498818e-05,3,2.992968546703498,0,1,1,1,1.0,9.0,109,-0.7071067811865471,-0.7071067811865479,2,0.9827565132648677,-1.1512060556470702,0.1652622446823858,0.07421236035582578,1.1971406204251573,1.0793499409755187,-0.8612210034390239,-1.2372398373820515,1.2014954308168129,1.0872663705951178,-0.48044093676785127,-1.1192691491607454,-0.12116345791192053,-0.18781966755346738,-0.23106075141564078,0.3652976441470533
36.6883145,2.8660782,6.497000217437744,1,1,0.0006057509545436923,0.0004189802833232857,0.00017445055974180947,6.612951144537267e-05,0.0006134378049456337,0.0004217101369431609,0.00021094860946040646,9.835274322823453e-05,6.612951144537267e-05,9.835274322823453e-05,3.222323178286186e-05,3,2.014502969524225,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.116422933032474,-1.4170960731670315,-1.3531011258894003,0.07421236035582578,1.5227804618267815,1.500307891567438,-0.37178239742746694,-1.1237677456370037,1.5011042182709016,1.5045711024029185,-0.03620751590404705,-0.8918335898039818,0.34616818608063266,0.6389676190707967,0.9822272040249495,-1.5975591042568016
36.6883459,2.8664983,20.0,0,1,0.00018573333515341567,1.9175475428351613e-05,0.0002663885930917409,0.0003664614388418014,0.00019217642628419854,1.813865755722639e-05,0.00021386611707193632,0.00032840979378734124,1.813865755722639e-05,1.9175475428351613e-05,1.0368178711252238e-06,5,3.044522437723423,0,1,1,1,1.0,6.0,106,0.9659258262890683,-0.25881904510252063,1,-0.31215366665197763,0.4568631805733764,0.2939736743185095,0.07421236035582578,-0.6259575276086656,-1.249833416004624,0.21661212979501482,0.40065221500696313,-0.6099534689864929,-1.2537175737038468,-0.014206097857125208,0.35710222157474114,-0.657055388699629,-0.9236060614108688,-0.954353761697542,0.46871763689391777
36.6883484,2.8664691,20.100000381469727,0,1,0.00021390996564567535,2.9863498663454315e-05,0.00023718757778207195,0.0003372235666008595,0.0002212072699844332,3.195752067232719e-05,0.00018457631370547153,0.0002991883589035815,2.9863498663454315e-05,3.195752067232719e-05,2.0940220088728776e-06,1,3.0492730585611545,0,1,1,0,5.0,2.0,502,0.8660254037844387,-0.4999999999999998,5,-0.24811948938137146,0.32660940716532383,0.30617156448974897,0.07421236035582578,-0.48181072624139626,-1.1763136042997322,0.029728454220264898,0.25224709392232425,-0.4644718538531882,-1.159269834966092,-0.23508545591981608,0.19846462973609208,-0.41195374838007837,-0.6713507356595093,-0.8887046166615151,0.47824764836078076
36.6882603,2.866242,5.796000003814697,1,1,0.0004553059749019893,0.00027289937894866775,0.00012967376992583274,0.0001439732270324971,0.0004585934688006442,0.0002752723805134541,0.00010608082362434535,0.00011508773814097035,0.00010608082362434535,0.00011508773814097035,9.006914516625e-06,6,1.9163342043710008,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.504683895662269,-0.6864259332883563,-1.4386080358643178,0.07421236035582578,0.7531297896829707,0.4954597220734473,-0.6583495243751711,-0.728649867626424,0.725136273652215,0.5037134453426794,-0.8270332147697973,-0.800982497003474,1.181329367308353,0.9692349207883514,-0.4594351249371011,-1.7944911452581531
36.68843662885848,2.866277682902939,24.999989888174643,0,1,0.0004053618007904037,0.00022814812796038153,6.297905020327414e-05,0.00016801893481317557,0.00041988837792836844,0.00023102888756398673,7.95540864442854e-05,0.00013825834480531382,6.297905020327414e-05,7.95540864442854e-05,1.657503624101126e-05,2,3.2580961491050466,0,1,1,2,5.0,2.0,502,-0.7071067811865471,-0.7071067811865479,2,2.0117454556301495,-0.5272535787008403,0.9038646229017969,0.07421236035582578,0.4976239744261483,0.18762884691110177,-1.0851892842602466,-0.6065990512964846,0.5311743209055747,0.201322588140349,-1.0270758236777775,-0.6751936965118581,0.2803094498124408,0.26797368185577114,0.010522098076654725,0.8971584634742373
36.68839950541752,2.866224603905668,17.463330024239117,0,1,0.00045540634710495247,0.00027181433090912605,1.4624555230931658e-05,0.00010367074006894284,0.0004673668583821027,0.0002746973313846387,7.341999445506117e-05,7.375567422977279e-05,1.4624555230931658e-05,7.341999445506117e-05,5.879543922412951e-05,2,2.915786604151708,0,1,1,2,5.0,3.0,503,-0.7071067811865471,-0.7071067811865479,2,1.0608778561677823,-0.7640254856632452,-0.015445362991654006,0.07421236035582578,0.7536432766312168,0.48799599133455157,-1.3946533784076829,-0.9332165819396153,0.7691021638510579,0.49978315893435843,-1.0733340482184248,-1.0253663820069296,-0.7305158506898627,0.14691657844269562,2.632280053757134,0.2104663446858742
36.6883847,2.8666962,13.864999771118164,0,1,1.6422856027401392e-05,0.0002030238526173641,0.0004606725206680823,0.0005651762646051246,2.7572536682153023e-05,0.0002002775691054974,0.000412362744640251,0.000527425606650502,1.6422856027401392e-05,2.7572536682153023e-05,1.1149680654751631e-05,0,2.6990094410526955,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,0.6816567642383976,1.339644747617023,-0.45436406092387366,0.07421236035582578,-1.4921208543655389,0.014806244282960629,1.460010487883708,1.409285727586019,-1.434829244689016,-0.008853347999801003,1.4826905226608913,1.4375210790336987,-0.6929233177924607,-0.7578889651636822,-0.32637589828683666,-0.22440078545413686
36.6883605,2.8668314,7.659999847412109,1,1,0.0001536355786340267,0.0003372542082191023,0.0005965647679378769,0.0006995304287134431,0.00014131855101175156,0.00033442232469899536,0.0005466661701458619,0.0006615670561782538,0.00014131855101175156,0.0001536355786340267,1.2317027622275151e-05,4,2.158714704954495,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.06180592849188492,1.9427375614860476,-1.2112402494895032,0.07421236035582578,-0.7901641361528048,0.9381379260956464,2.329707735824361,2.09123843017701,-0.8648163973010409,0.9079853762719292,2.4954953558017103,2.1657494019575276,1.9179555361012726,1.729981567743809,-0.2538872202330529,-1.3082622861670288
36.6884064,2.8665702,6.925000190734863,1,1,0.00011159024026483412,8.674963924234958e-05,0.00033505493603821275,0.00044152239859982813,0.00012937844508073172,8.460083960687759e-05,0.0002896342392869603,0.0004042355132823037,8.460083960687759e-05,8.674963924234958e-05,2.148799635471994e-06,5,2.0700223438308347,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,1.2374734227143043,0.7775907938654151,-1.3008943583666968,0.07421236035582578,-1.0052608646274372,-0.7850103434457912,0.6560700877470403,0.7816454257926844,-0.9246515820322886,-0.799468714453838,0.5571741189056598,0.7687455781711325,0.7323015920899265,0.4099788524204964,-0.8853030935072489,-1.4861841299434009
36.6883434,2.8664871,22.54899978637696,0,1,0.00019720879993263783,2.2372487308365337e-05,0.00025579028825222807,0.0003553229784793199,0.0002035177944498005,2.2846175660231042e-05,0.0002028402459017159,0.00031725299800835236,2.2372487308365337e-05,2.2846175660231042e-05,4.7368835186570494e-07,1,3.1590833476444167,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,-0.3761878439225838,0.4069028291292733,0.6048966826487497,0.07421236035582578,-0.5672510210736831,-1.2278420985957175,0.1487840031951156,0.3441157972687459,-0.553118725374137,-1.2215431150531946,-0.09735405606255995,0.29653410703639443,-0.5685494032081359,-0.8511643148003445,-0.9893223833326198,0.6985332383685814
36.6882843,2.8660556,5.133999824523926,1,1,0.0006323207423570577,0.00044586630090914163,0.00020860781657513206,0.00010273181080894507,0.0006387509759077295,0.00044853217744047217,0.00024051677495639002,0.00013185914536066557,0.00010273181080894507,0.00013185914536066557,2.912733455172051e-05,3,1.8138470370849393,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.8899557941556433,-1.5179089251886988,-1.5193577826317761,0.07421236035582578,1.6587069320750885,1.6852490080794793,-0.15317925514397243,-0.9379823839573409,1.6279555434937163,1.687891615255763,0.18677101802909252,-0.7099337287393106,1.1113200147662707,1.3002208241207558,0.7899814502608404,-2.0000861427972265
36.688346,2.866068,50.7509994506836,0,1,0.0006130563614198343,0.0004265778475538877,0.0001731894733944643,6.429996136866389e-05,0.0006222191431091844,0.000429373017158368,0.00021704168319192272,0.00010199513111861162,6.429996136866389e-05,0.00010199513111861162,3.7695169749947725e-05,3,3.9464437450156717,1,0,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,-0.309592299532034,-1.4625956789477914,4.044932505098949,0.07421236035582578,1.5601536684694852,1.5525693321877354,-0.37985322816090944,-1.1330541464539607,1.5451099410206939,1.5569445648590094,0.009741383021879607,-0.872059761250723,0.3079224034056001,0.7108506179385196,1.3220178238334268,2.2780222929160256
36.68836401754747,2.8661961257122344,23.99971561636261,0,1,0.0004841362676204197,0.00029804593568432205,4.711868395701757e-05,6.51414842981156e-05,0.0004940203714939816,0.00030087019325398254,8.886456049533151e-05,2.9714850650857778e-05,2.9714850650857778e-05,4.711868395701757e-05,1.740383330615979e-05,7,3.2188644494580054,0,1,1,0,1.0,5.0,105,-0.7071067811865471,-0.7071067811865479,2,0.1519032317460723,-0.8910594635609351,0.7818527312534296,0.07421236035582578,0.9006206147120831,0.6684355919386772,-1.1866940952618243,-1.1287827579202254,0.9026703155910473,0.6786667327323975,-0.9568639651028246,-1.2644556061652112,-0.4150611569485663,-0.37214320586675775,0.061987862154430605,0.8184574767460767
36.68839634073897,2.866551882551624,19.915105038734684,0,1,0.00012837784951955927,6.585184943354111e-05,0.0003163940256534649,0.00042219579640285945,0.0001434946186369329,6.371030727140419e-05,0.0002699647658508847,0.0003847653264590511,6.371030727140419e-05,6.585184943354111e-05,2.141542162136927e-06,5,3.0404716270539,0,1,1,1,2.0,9.0,209,0.9659258262890683,-0.25881904510252063,1,0.9798188212068139,0.6958813154343216,0.28361831968499296,0.07421236035582578,-0.9193783394853002,-0.9287601780032233,0.5366420649440812,0.6835477695897997,-0.8539115184756241,-0.942249167786306,0.40884329497920646,0.6630456506153511,0.2955959944461875,-0.0024417481237721233,-0.8857537604149514,0.4605914838185064
36.6883384,2.866483,10.854999542236328,0,1,0.00020231879216948208,2.8505740500028228e-05,0.00025272901520266593,0.00035139787760342936,0.00020801454647845184,2.9168841777998993e-05,0.00019916458463117604,0.00031329943024329884,2.8505740500028228e-05,2.9168841777998993e-05,6.631012779707649e-07,1,2.472749680903815,0,1,1,1,2.0,1.0,201,0.7071067811865476,-0.7071067811865475,1,-0.5042561984637961,0.3886137719042175,-0.8215191824112982,0.07421236035582578,-0.5411091785934397,-1.185653228879516,0.12919215156348204,0.3241928334512807,-0.5305842529097051,-1.1783296095250557,-0.12507283900332544,0.275070942345342,-0.44033696909905473,-0.7263856764281827,-0.9775604196648826,-0.6782905363647073
36.6883667,2.8666908,14.708999633789062,0,1,2.167486850849626e-05,0.00019663991376913786,0.00045583051938488753,0.0005590569995807757,8.917870570534723e-06,0.0001938230179180643,0.00040616406193897135,0.000521151095694729,8.917870570534723e-06,2.167486850849626e-05,1.2756997937961538e-05,4,2.7542337732056286,0,1,1,1,4.0,2.0,402,0.258819045102521,-0.9659258262890682,4,0.22061068810842854,1.315556721029423,-0.3514142773521235,0.07421236035582578,-1.4652524607121966,-0.02910701935176477,1.4290221476720761,1.3782256607178207,-1.5283129540745903,-0.052968247984154795,1.4359452086428202,1.4034579568102847,-0.8498110938728808,-0.874280213819323,-0.2265664086369329,-0.11361768222533483
36.6883011,2.8661289,10.119000434875488,0,1,0.000557299106495108,0.00037075387170253945,0.00013872839163465522,5.2067635316582384e-05,0.0005640649760473265,0.0003734299973470214,0.00016569656975427317,6.383695055498798e-05,5.2067635316582384e-05,6.383695055498798e-05,1.1769315238405599e-05,3,2.4086553958321364,0,1,1,1,1.0,5.0,105,-0.8660254037844385,-0.5000000000000004,3,-1.4596461231010054,-1.1909362679663948,-0.9112952027201371,0.07421236035582578,1.2749091303538787,1.1685723944069295,-0.6004008206078961,-1.1951427900442395,1.2536832695036435,1.174590989508135,-0.3774607963122767,-1.0792132394299148,0.052212057045664804,-0.042206039617344,-0.2878984848912535,-0.8068672619248897
36.68841336312676,2.8662550414252697,25.093220104789467,0,1,0.00042567081611980694,0.0002440457069519542,3.056582694817722e-05,0.0001370970265358338,0.00043859818369340045,0.0002469402884094735,6.336645720371983e-05,0.00010610893755781165,3.056582694817722e-05,6.336645720371983e-05,3.280063025554261e-05,2,3.26167551448357,0,1,1,0,2.0,3.0,203,-0.7071067811865471,-0.7071067811865479,2,1.4158246601077116,-0.6282514520560158,0.9152366989498545,0.07421236035582578,0.6015214081330111,0.29698368159984134,-1.2926307802116468,-0.7635519753755854,0.6249343503981132,0.3100721876905481,-1.1491494719873026,-0.8497266913860493,-0.3972719447574294,-0.05149128711276609,1.018081884046687,0.9043388708918303
36.688352,2.8665911,4.078000068664551,1,1,9.476115520485858e-05,9.774780336077059e-05,0.00035754929651380426,0.00045919235332622573,9.917734412207646e-05,9.48650731029188e-05,0.00030640470369891547,0.0004211886604090164,9.476115520485858e-05,9.48650731029188e-05,1.0391789806022181e-07,0,1.624917496804454,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.15591027415537762,0.870820378257616,-1.6481669816919602,0.07421236035582578,-1.0913555728644488,-0.7093571625628964,0.8000318206115122,0.8713342974424856,-1.075997681086022,-0.7293157911993883,0.6836430257596752,0.860780977697755,0.9446976490315143,0.5701379954243413,-1.012283998109905,-2.3790893819111187
36.6883111,2.8661631,24.72100067138672,0,1,0.0005220015173961899,0.00033536997755326817,0.00010698446035362823,5.229967689762292e-05,0.0005290729550339915,0.0003380591793072245,0.00013015214491920418,3.9509078581062424e-05,3.9509078581062424e-05,5.229967689762292e-05,1.2790598316560499e-05,7,3.2473078049651023,0,1,1,2,9.0,5.0,905,1.2246467991473532e-16,-1.0,7,-1.2035094140185807,-1.0383787662337023,0.8698339544651027,0.07421236035582578,1.0943327280057356,0.9251768498785082,-0.8035589126152749,-1.1939649971239061,1.0783285403623277,0.9328421746209821,-0.6455073120928027,-1.2112846123742798,-0.2103179702727494,-0.2698956361702039,-0.22447992784372667,0.8755164409104603
36.68838831264379,2.866192032666526,22.643623187042284,0,1,0.0004877670540888689,0.00030306544221755537,4.354906620094779e-05,6.968615699041646e-05,0.0004990075939686501,0.00030593150199100444,9.773147570780338e-05,4.4223591785395556e-05,4.354906620094779e-05,4.4223591785395556e-05,6.745255844477633e-07,2,3.163093445897313,0,1,1,2,2.0,3.0,203,-0.8660254037844385,-0.5000000000000004,3,0.7741898332952662,-0.9093174994609334,0.6164386971089068,0.07421236035582578,0.9191950945817853,0.7029633214408708,-1.2095393038813453,-1.1057149814543812,0.927662671587853,0.7132592430774045,-0.8899970587046242,-1.185690420151961,-0.1258641526445848,-0.4292782265065045,-0.9768510051572528,0.7065777200560731
36.688366693116734,2.8661350405673973,23.78011354587769,0,1,0.0005450703852750964,0.00035913641108380927,0.00010314009243167728,1.3968079357724338e-05,0.0005551375946654641,0.00036196541758732025,0.00014999098981572108,3.8657462528602115e-05,1.3968079357724338e-05,3.8657462528602115e-05,2.468938317087778e-05,3,3.210041458348597,0,1,1,0,6.0,3.0,603,-0.8660254037844385,-0.5000000000000004,3,0.22043438231985923,-1.163544758570407,0.7550660140651279,0.07421236035582578,1.212349093263533,1.0886592525293117,-0.8281624957406181,-1.3885279026389838,1.2089456836533972,1.0962340635538461,-0.49589922935418373,-1.2159078733561872,-0.7442391337514862,-0.5391265115067766,0.5143982365170038,0.8007580624344007
36.68841203242828,2.866173901034572,17.11258565668459,0,1,0.0005065918940582477,0.0003237595864442101,6.553622015126854e-05,7.237854176146633e-05,0.0005190460885677951,0.00032664691153199544,0.00012357918442663224,6.214363480718615e-05,6.214363480718615e-05,6.553622015126854e-05,3.3925853440823923e-06,7,2.896607036783146,0,1,1,0,10.0,3.0,1003,-0.8660254037844385,-0.5000000000000004,3,1.381740587143401,-0.9901980980920494,-0.05822861252261853,0.07421236035582578,1.0154997421010161,0.8453123371073686,-1.0688236437548548,-1.0920490181906597,1.0280811295984298,0.8548427852166337,-0.6950751181994488,-1.0884059273838875,0.26284553008216766,-0.008670733070751654,-0.808067803308459,0.1719910583611606
36.68839937722156,2.8664931502347817,25.008417828965506,0,1,0.0001871654319323883,3.4766547993374465e-05,0.0002577718473281191,0.00036419591423383647,0.00020129556553275085,3.559386310229004e-05,0.0002125952683535749,0.00032698138481057274,3.4766547993374465e-05,3.559386310229004e-05,8.273151089155747e-07,1,3.2584202482741835,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,1.057594286933462,0.4338913877017981,0.9048926499415516,0.07421236035582578,-0.6186311664955445,-1.1425869501199746,0.16146578975437945,0.38915290168502925,-0.5642549312449193,-1.134416537200168,-0.02378978285474646,0.34934766191206007,-0.30945807936049846,-0.5995870447395368,-0.9673632427718891,0.8978086245592357
36.6882913,2.8661206,10.241000175476074,0,1,0.0005670482516856029,0.0003806993110424003,0.00015139276574017616,6.280714035064367e-05,0.0005733775045798964,0.00038335096528959784,0.0001769478147246267,7.667932752290661e-05,6.280714035064367e-05,7.667932752290661e-05,1.3872187172262937e-05,3,2.4195678240900214,0,1,1,1,2.0,5.0,205,-0.8660254037844385,-0.5000000000000004,3,-1.7106600977615467,-1.2279604569842273,-0.8964138651202784,0.07421236035582578,1.3247840824231472,1.2369841868876525,-0.519350050400267,-1.1406313833373878,1.3003509346215647,1.2423977968020117,-0.29261325618494527,-1.0094944263812444,0.2767157647053192,0.211239940554799,-0.15731656636782962,-0.7849763196709876
36.688351,2.8665012,14.119000434875488,0,1,0.00018186820165302727,1.5331834155299446e-05,0.0002684647096452987,0.0003692969429723319,0.00018902974655331633,1.3655004096343552e-05,0.00021655157429941536,0.00033128545016739035,1.3655004096343552e-05,1.5331834155299446e-05,1.6768300589558946e-06,5,2.7159522597615724,0,1,1,1,6.0,1.0,601,0.7071067811865476,-0.7071067811865475,1,-0.18152394517281772,0.46979934300162796,-0.42338145711379005,0.07421236035582578,-0.6457308866372237,-1.2762727094492576,0.2298990750719479,0.415044621210795,-0.6257223544616429,-1.2843619854139057,0.006045389020028847,0.3727136111215279,-0.7507838075268215,-0.9994608219674491,-0.9146109613777901,-0.19041254221355833
